LNR,RESPONSE
20866,0.011334467634535944
20872,0.012358042166837996
20579,0.012966935482013794
19620,0.01156685411434441
19638,0.011205594749547425
19640,0.014473386918725179
19648,0.011272492965260611
19650,0.011725877391451202
19061,0.011856497934122542
19386,0.011411267981244954
19387,0.011067724019439463
19395,0.014370366244889262
19403,0.011364014386712844
19424,0.011058917795405084
19425,0.01130694109108238
19445,0.01128780413921207
19152,0.012717325228710828
19464,0.014908125338299424
19158,0.014953045282714735
19485,0.012480018538617672
19487,0.01434959255242077
19494,0.010986323568806458
19495,0.014938598276302756
19496,0.013246974556610587
20144,0.01477356571336875
19819,0.015208644719093299
20160,0.015086377186770743
20163,0.011282693203721203
20169,0.01150186851075981
20170,0.01125260917183805
20174,0.011010548851787509
19869,0.011203687525476848
19873,0.011371906026739606
20204,0.014883342501832127
19886,0.015020307346428176
20306,0.014779391473187005
20312,0.010871266344942914
20233,0.014660523481993547
20267,0.011538642540500315
28831,0.01150608716299884
28519,0.015440496868798902
28853,0.011205594749547425
28538,0.010818308746439331
28547,0.013622540165743725
28875,0.011023941674469434
28575,0.010871266344942914
28576,0.012923678851166914
28897,0.014723621879780055
28903,0.012346789308505675
28600,0.010969037105676663
28619,0.01130820756292968
28939,0.014002753238246098
28953,0.010974132712979307
28955,0.014746689371985623
29262,0.013941909284988264
29275,0.011449313469744645
29596,0.013194429930939831
29284,0.010941234744313449
29295,0.011043268562278314
29612,0.014756636050024781
65022,0.010902602122697612
65023,0.015086377186770743
65341,0.014937284087582457
65670,0.010824467825767844
65982,0.01147813482822718
65992,0.012281485863004512
61204,0.01100679810579435
61205,0.011100156119334539
61514,0.01102020251021082
61518,0.012149869284308735
61526,0.01163937045508682
61528,0.012550628862537116
61848,0.01185392868902076
62159,0.01091431981518601
62485,0.01467738745825662
62490,0.011495494609897936
62803,0.013256587633492042
63122,0.014709728999856593
63452,0.014653049273629183
64086,0.011050083669969114
64397,0.013839764778251067
65373,0.011011507800912822
65692,0.012736393346923584
66003,0.014171020439892794
61545,0.010977036238611041
61871,0.014394942251684032
62182,0.014824407689842221
62188,0.011359024286322265
62511,0.01088471461335285
62828,0.011492020211470748
63137,0.011140827349928812
63145,0.014305352846528743
72945,0.010990459248499986
72950,0.01349210835267479
72955,0.011010548851787509
73264,0.015006639629337529
73272,0.010751936254785403
73275,0.013916112262394023
73580,0.011096527343886638
73905,0.011067204550100743
74224,0.010839049435369097
74539,0.011048830321172664
74871,0.014896565477756127
75181,0.01226392488368175
75190,0.012306972956251147
75509,0.011235143489006453
75514,0.011281509153269476
75515,0.011684467271813671
75820,0.013793253821775566
75827,0.014844417567412413
75836,0.011759794157319335
76140,0.011367396952317813
76155,0.011834825073630796
71676,0.013330162190577198
71678,0.011214954969633222
72014,0.011676438541738542
72640,0.013213863041314087
73277,0.014660523481993547
73281,0.010775501591843407
74252,0.01280052605001162
74575,0.011173689611156062
74886,0.012489727878878348
75213,0.010973958429452382
76976,0.014408378173300408
77278,0.011428049658087054
77601,0.011413240791259348
77929,0.012773190483626434
78247,0.011019231394701191
78248,0.012614829712729722
78559,0.014763650979638089
79206,0.013016771294468784
79522,0.010926800613482621
79527,0.01413033656827984
79536,0.011184682843428807
79855,0.01221693572981008
83474,0.010893310528346835
83781,0.014293062118900997
83795,0.011026861330429827
84107,0.011540177379718472
84110,0.011235422597355622
84421,0.014400288072494312
84424,0.014874618383341445
84434,0.01118640200949137
85067,0.011420187992805442
85069,0.01088471461335285
85072,0.011142485192510859
85702,0.014352322567583732
85707,0.014727657108698201
81560,0.011356919960005282
81561,0.014419088362060772
81578,0.014134418330573323
82531,0.011359024286322265
82538,0.011382136981695058
83480,0.011690276884683692
83482,0.014899531015190263
83488,0.011063236222950619
83809,0.013834731343362747
83811,0.014839275439546799
84136,0.011116242430071194
84445,0.014660523481993547
84765,0.014860385978696641
81595,0.013831876505824238
81599,0.01108207982071474
81904,0.014163383649538872
81908,0.015393312219667473
82223,0.011599882037469842
82541,0.01107020937506796
83190,0.011439585446948236
83500,0.014666446594841476
84151,0.011369408182173581
84154,0.014370510124935386
84159,0.011281509153269476
6689,0.013844863437029137
6694,0.011445536510537544
6697,0.011382136981695058
6993,0.012963377856042865
6703,0.012910897276653037
7008,0.010918362836007715
6729,0.010824467825767844
6731,0.011452065599022834
7024,0.014676297022034475
7051,0.011880496187031403
84528,0.013889743091699663
84841,0.014796390129840093
84848,0.011267119099267624
84858,0.011026052581187998
81988,0.011167004756246752
82958,0.012460820178250908
83597,0.011354454293217884
83905,0.014478964292024327
84545,0.014654426759094282
84872,0.011369408182173581
85188,0.011053787371881998
85504,0.014628396936626317
85510,0.014723621879780055
81687,0.011407026011395028
81691,0.014660523481993547
81698,0.014821030356832658
82322,0.013250050504826355
82328,0.011052092127270903
82645,0.014372728061151944
83280,0.01447074481206883
83602,0.011154611263037047
83604,0.011654861883602735
83613,0.011759562999088412
8457,0.012245407580961347
8769,0.011382136981695058
9113,0.011705562295257776
9424,0.011846190683541029
9131,0.011210518211548913
9457,0.011350628518700648
9153,0.010874768527916192
9594,0.013028650655205599
9182,0.010979068452343397
9504,0.011207089743542535
9515,0.014629080698593274
9222,0.011399912597825135
9227,0.011518790171454941
9238,0.014047661495169724
9239,0.011445014696082806
9521,0.011495494609897936
9530,0.014440817953481351
9536,0.01095003160799558
9258,0.010919424108449873
9578,0.012839083426192145
9286,0.011115040725259736
8989,0.013890043545122792
8995,0.013855549647243897
9008,0.011058917795405084
9009,0.01467945699116342
17041,0.013300876134104666
7059,0.014899531015190263
6488,0.012150724745138439
6491,0.01110911138595605
6804,0.011369408182173581
6805,0.01099540256575232
6528,0.014304573452838374
6530,0.014504566777495323
6868,0.01106276221788506
6878,0.01141496504661321
7549,0.011373296220791654
7552,0.011061013120977223
7241,0.014549468428018084
7252,0.011017554791552473
7261,0.014466816945156693
7273,0.011040354934407307
7275,0.014579609722310278
7608,0.013086400626707198
7612,0.01161708845681912
7703,0.011117481448573047
7705,0.01184714736157046
7301,0.011207089743542535
7304,0.011530032033695365
7318,0.011406632030184728
7658,0.011201370545099494
7352,0.014964753932988416
7373,0.011177621111298436
7683,0.014201313629553526
7397,0.010874192974532597
7398,0.010964518964109849
7400,0.011267738847479487
7085,0.011195371344503057
7090,0.014370366244889262
7093,0.012850724638669628
7401,0.010976542838112818
7106,0.014372728061151944
7109,0.011218213518134809
7451,0.014621997061392866
7149,0.014605029725647015
7464,0.010972769972423434
7466,0.010996828204082763
7470,0.011039151864811327
7164,0.010745407389303368
7167,0.012738943930481575
7168,0.011060832130403521
7200,0.01129677095863418
7506,0.014737799933433198
7529,0.011457291207667314
7530,0.010909168966651795
7534,0.011445014696082806
7535,0.012175715305221607
7538,0.01123163825503184
7841,0.011100525357742703
7844,0.011253466343022631
7847,0.010951589418674877
7849,0.011148503933005696
7850,0.011783257526716846
17144,0.01095003160799558
16738,0.011421391231433806
17039,0.011124233842548494
71021,0.011361037394396173
66244,0.01092689626749458
66559,0.011489678814130013
66562,0.012911893950271728
66566,0.01524536787978659
66885,0.011306287697051129
66887,0.01132512198694623
67201,0.01488027454531828
67205,0.0148980271367183
67528,0.012306972956251147
68481,0.013118333035993808
68484,0.010912643742270307
68808,0.014757689198303737
68811,0.01152481731503493
69450,0.011546797754688677
69754,0.01107263473886218
70081,0.011345027870472684
70082,0.011357642812810018
70083,0.013836625123727117
70731,0.012907308503667241
71047,0.013058922660473399
71053,0.014883342501832127
66269,0.012593333486879974
66583,0.014779391473187005
67232,0.014880304471763245
67534,0.014662937676911576
67549,0.014647178281561042
68193,0.014930797711139457
69152,0.01135823741574434
69779,0.011228625003683318
70111,0.011131705082255952
70415,0.011114394916993828
70420,0.011058751186970688
71072,0.014573129278350583
71073,0.013779939685904227
66281,0.011267119099267624
66597,0.012940723457336089
66915,0.013823620421879247
67561,0.014427669818507285
67879,0.011272492965260611
67887,0.01138192975566174
77681,0.01180773137813832
78325,0.014103812831087265
78327,0.011326557644085461
78657,0.011348041515776067
78970,0.014142049804826697
78973,0.011043839441636562
79279,0.012923678851166914
79925,0.01219627599078589
79927,0.014763650979638089
80562,0.011033069711564956
45751,0.011439200954776052
45767,0.012248633860029182
46403,0.011879329761238672
46416,0.012850724638669628
46739,0.011095430593017251
47070,0.011151891223575528
47384,0.013028650655205599
47720,0.014047661495169724
49339,0.011205594749547425
49993,0.010868361625014976
49999,0.011243187134795319
50305,0.011846594027336415
50320,0.012161154865729705
50322,0.014852778383926991
45771,0.01093423110681453
45778,0.010974083099123805
46102,0.01230691224603047
46429,0.010879203689954304
46430,0.014008414378327404
47077,0.01461488214524049
47411,0.011037504218531632
47419,0.011376719103046821
48057,0.012576396181889354
48393,0.012624750233152635
48401,0.010833960122183066
48707,0.01238904366965003
48710,0.013120699965022051
49359,0.011589383072242158
49367,0.012564923931457831
49368,0.014682565924853539
49372,0.015106064135268885
49683,0.015623699596514525
49688,0.014142049804826697
50002,0.015227577629307796
50004,0.013742772853555414
50006,0.011644180486861834
58901,0.01145159421201012
59865,0.012703442092471878
60497,0.014080577344756751
60816,0.015034835337173324
60828,0.014770200456798421
56353,0.011100156119334539
56360,0.014804982257561676
56367,0.011181986134484899
57006,0.011058917795405084
57312,0.011700706918382946
57327,0.011345458395259576
57633,0.013107703463699142
57634,0.01120137932511877
57959,0.014779391473187005
57967,0.0132005324530765
58287,0.013317289024373511
58600,0.012564923931457831
58602,0.010980636798050612
58917,0.014523314995099736
58920,0.011295239625793877
59552,0.011281509153269476
59876,0.01394730058743986
59884,0.015108555409423248
50461,0.010773491293127513
45925,0.014695620536895274
46568,0.010928564998658389
46574,0.012938191104953234
47219,0.010909766036554592
47548,0.01088471461335285
47553,0.011334665986330325
47556,0.011254805677994487
48524,0.012058137244689512
48527,0.011299595390446119
48528,0.011165489083622875
48849,0.01099540256575232
49501,0.013016771294468784
49502,0.012039582879957536
49512,0.012248633860029182
49822,0.01458074263004373
50478,0.014432110196152486
45944,0.014765939690939995
46603,0.010883331100746624
46915,0.010902602122697612
46919,0.011878922424166152
47575,0.014734604756957441
48222,0.01423593573533238
48871,0.011322261892789181
48874,0.01079710597877772
48878,0.011299661647329307
49204,0.011100156119334539
49206,0.01344766604677194
49215,0.011268454640581222
50171,0.014510527321127793
46284,0.014041029334735044
46291,0.0116329613890191
46623,0.012636276408235675
46944,0.012373333724312208
47263,0.011139170522096136
47275,0.011398660774168724
47588,0.014621997061392866
47592,0.014609515079233686
47604,0.010903142388873242
47923,0.013145357211593154
48242,0.011039984954391461
48573,0.01129020088562352
48895,0.011406111968962324
49216,0.013953179800650193
49227,0.012999771273222603
49228,0.013612418080343898
49867,0.01145953122418113
50202,0.011065524948417392
37985,0.010938132327919412
38005,0.012672856108607604
38020,0.014523749852558873
38324,0.015680038670500496
38327,0.011091480808862198
38338,0.011450042135164989
38030,0.010875204487749257
38032,0.010953700961816101
38350,0.01128780413921207
38375,0.01142206142236668
39060,0.01194533342928136
38727,0.012371351058379474
38741,0.01491326839958978
38749,0.012335425850798417
38752,0.010931649496745273
39091,0.014241116458636353
39092,0.011239722576847423
39124,0.012270279288239384
39212,0.011172313732671146
39218,0.011345027870472684
39223,0.011340599843556651
38802,0.011029249655671954
38806,0.014762554230606819
38807,0.011895598536120888
39136,0.01142206142236668
39144,0.012813962784831746
38830,0.011402399852661912
39148,0.011309270656096848
39156,0.011345027870472684
39164,0.014427669818507285
38852,0.012058137244689512
38866,0.014604713517317718
48004,0.01152963933604468
48012,0.01079047003809258
48327,0.011525740759157905
48655,0.011105732397801936
48656,0.011461506256614552
49297,0.014678881652247676
49628,0.010978219067034412
49636,0.011284013056852843
50275,0.012427846679939989
45736,0.011378063854053542
46383,0.014219464916341157
46719,0.012966935482013794
46723,0.010833960122183066
47691,0.014925003783704881
48020,0.011076610195696415
48680,0.015020307346428176
49966,0.011499602284227048
50298,0.014328446617172775
50301,0.010882090149514514
18621,0.011109887459669595
18622,0.013560776246015139
19050,0.014213749648586026
18640,0.01458074263004373
18649,0.011107972749796706
18974,0.014599832222491478
18659,0.011417823312281366
18663,0.011125313457758147
19003,0.010946769961264523
19005,0.01163937045508682
18700,0.012636276408235675
18703,0.010761365638085659
18712,0.011448581304980105
18723,0.014494677256867648
18438,0.01102020251021082
18767,0.01311599415537012
18775,0.010976657778814142
18778,0.011165489083622875
27642,0.011120030051666672
27657,0.013627633982560438
27670,0.011193499259855494
27362,0.010914844832062913
27684,0.011396698383116992
27690,0.011515323657286596
28041,0.011187395113684162
28056,0.011058917795405084
28494,0.01123469869357563
28098,0.011369408182173581
28106,0.011113353945357446
28107,0.014604713517317718
28109,0.011511998951086008
28114,0.011007283621830085
28119,0.011313326078665037
28428,0.01114401755534996
28150,0.011359024286322265
28157,0.011046383771636407
28174,0.012655946886655752
28463,0.015086377186770743
28476,0.011891588119750829
28177,0.012966935482013794
27897,0.011383964550514405
28198,0.012134044172524195
28237,0.014775537105247687
28246,0.014430001807472087
27938,0.011064292416176735
27946,0.011321657298813226
28281,0.014779391473187005
8953,0.013774720285315676
8658,0.011445014696082806
8348,0.01461609163341522
8349,0.013426658184587416
8661,0.011508760382289214
8663,0.012275125727026772
8667,0.011038530362758574
8671,0.011343445529615803
8681,0.011384645978621339
8395,0.012963636939302482
8707,0.014214207220944382
8411,0.011019231394701191
8725,0.014821348683312802
8429,0.01417706268284977
8432,0.010926954420869932
8440,0.013447205496173465
8746,0.011855213069147299
17607,0.011415205532392482
18257,0.011324356476551509
17942,0.012353645593720871
17944,0.014852778383926991
18273,0.010931770725004007
18277,0.010959632795032807
18286,0.012382648785811481
17979,0.014916665759372682
18400,0.014899531015190263
17998,0.011048830321172664
18011,0.011075616267733268
18315,0.014647178281561042
18325,0.014487451421684592
18352,0.014860385978696641
18356,0.014779391473187005
18071,0.014877333117129564
18383,0.010922998056179805
18397,0.01458074263004373
17803,0.011248415725070154
17816,0.011359024286322265
17846,0.010916850979529906
17877,0.012999771273222603
18179,0.011359024286322265
18184,0.010833043542940797
18194,0.011558782790750932
17892,0.014588810181464792
17898,0.01106264031010315
17902,0.011058917795405084
18234,0.010826070610600218
18912,0.014841209187503722
18913,0.013879681318646364
18933,0.01136992658913548
18937,0.014457227277921189
83543,0.01311311173351817
84184,0.011508760382289214
84516,0.011434562546039865
84824,0.01119194672454035
85477,0.011281509153269476
85479,0.01473014740036881
7879,0.012214069442878454
7886,0.011247723680562373
7892,0.01142090748307254
8216,0.012428952177718293
8327,0.011356404532888683
8228,0.011846371597792426
8229,0.011449313469744645
7952,0.011806470799037926
7953,0.010848106147779712
7978,0.01137453006000863
7997,0.010902708720763418
8300,0.013200364852121917
8011,0.015619340449208197
8019,0.014440768873022366
8303,0.015122809650988764
8305,0.011282606895724271
8315,0.014439634381383631
8317,0.011523356821098998
7729,0.011164095861604998
7731,0.014676297022034475
8042,0.012923678851166914
8045,0.011120030051666672
8053,0.01475659288552262
8057,0.011666051851652702
7750,0.014549468428018084
8064,0.014980849823838308
7764,0.011269784978649928
7792,0.011268022130295732
7796,0.011627966478736419
7800,0.011584956253605118
8105,0.011358790433448956
7803,0.011398554217715915
7807,0.011058917795405084
7819,0.013693137291712515
8121,0.011124233842548494
7823,0.011567999438884879
7839,0.011428101164747403
8147,0.01268276496472039
8809,0.012678583435113033
8811,0.011495494609897936
8813,0.011120030051666672
8493,0.010978607361347358
8496,0.014586403339687085
8827,0.011283043791241797
8831,0.013270056845665222
8505,0.011205594749547425
8852,0.011903041320995164
8854,0.013085846194097844
8528,0.010902602122697612
8545,0.014918183943673917
8881,0.01128008835376086
8892,0.011108990114280461
8597,0.011612232365329012
80371,0.011134054481418182
80680,0.010751936254785403
80688,0.011405313314284722
81003,0.014487962599077683
81336,0.011552354412868466
76552,0.015381910782780303
76861,0.014835216558603018
83923,0.011282203252793983
83928,0.013651227182809297
84254,0.011349920940674637
84564,0.012813962784831746
84569,0.015125926844641334
84570,0.011917377212276679
84575,0.01524536787978659
84577,0.012363604997500298
84580,0.011010548851787509
85201,0.014427669818507285
85202,0.011149355704326243
81702,0.014676297022034475
82035,0.014863793536070926
82038,0.01346113299680381
82347,0.011736653913458055
82354,0.011354454293217884
82679,0.011480609485533165
83302,0.01113820253986452
83317,0.012806648245933893
83947,0.01098636900388389
84262,0.012148797847012869
84265,0.01452571158038212
84275,0.012853089180494817
84279,0.014142049804826697
84582,0.012275771372406392
84588,0.011100156119334539
84918,0.010822484601461143
85228,0.012695338212217097
85544,0.011090202524082564
81737,0.01137695178096735
82043,0.01111404763145616
82371,0.01394730058743986
82683,0.011495494609897936
82685,0.012382648785811481
83962,0.014225212406250175
83965,0.011282606895724271
83970,0.011047611347860161
84281,0.013178274952618182
84603,0.011121954846425537
84611,0.013585509747693169
84615,0.012363604997500298
84923,0.015284255180859933
84932,0.013066519051812673
85563,0.013491662364027986
48093,0.01191087913310916
48094,0.012493690233130583
48745,0.01221693572981008
49387,0.012667019164770848
49388,0.01166884449883766
50023,0.011320416314050898
50034,0.013301361547226689
50669,0.015006639629337529
50677,0.011459206125181835
50685,0.013028650655205599
46137,0.011010548851787509
46467,0.011474733261831441
46470,0.011077129077512418
46474,0.011243187134795319
46476,0.011294397869181424
46793,0.010959632795032807
47131,0.014440817953481351
47448,0.01255686482372937
47457,0.012347165599848808
47788,0.01106777733176449
47789,0.011037660593774628
48098,0.01294337711909363
48099,0.014151969998587538
48434,0.012118891186749027
48763,0.01432485315861635
49406,0.011432342771394731
49726,0.011294520882180529
49731,0.011504093444952157
50060,0.014998256692591229
50378,0.01118640200949137
50703,0.011324257671345045
45830,0.011267994290139286
45847,0.01226392488368175
46176,0.011809717221246416
46821,0.01256651317445835
46823,0.011389999173827495
47153,0.010871266344942914
47808,0.01237489573973273
48125,0.014018591869180006
48455,0.011359024286322265
48458,0.011356919960005282
49107,0.011310747038502624
49423,0.011561156096714296
49426,0.010833960122183066
49753,0.010987584984628505
50383,0.011210023832726441
50385,0.010959632795032807
50393,0.011200064584659218
50397,0.014660523481993547
45850,0.010929190474309462
45862,0.011040354934407307
45865,0.011467565038916893
46179,0.010996477556548237
46182,0.011001886839820448
46507,0.012938191104953234
56415,0.011295239625793877
56417,0.011110902280577565
56419,0.01252364072525666
56732,0.014142049804826697
57052,0.011024758561086185
57062,0.012999771273222603
57380,0.010948054800466421
57390,0.014647178281561042
38289,0.010900208053833746
27986,0.013733305279554851
28303,0.013105047546589414
28305,0.01146539072606904
28971,0.011235143489006453
28973,0.011040084515081495
28643,0.01103681275530106
29000,0.012880091179269736
29007,0.01300143478482192
29015,0.011267632895346737
29020,0.011205594749547425
28698,0.011292092368695253
28705,0.011281509153269476
28717,0.010916850979529906
28721,0.014825184725468022
28722,0.01098636900388389
28726,0.011005285449862111
29038,0.010987190893429213
29056,0.014840745413696161
28756,0.011796295434959459
29068,0.012775484323774724
29073,0.012954986677244124
29082,0.014785361890193843
29084,0.01114891426690863
29087,0.014925003783704881
29110,0.01242964146790127
28809,0.015670222671429177
28499,0.01431390598196047
37687,0.011109887459669595
37394,0.014737799933433198
37714,0.011388840917065064
37736,0.013981021315357407
37420,0.011484996894712924
37435,0.01140135764954636
37746,0.013470746439657521
37447,0.011287414426061286
37767,0.010853286313728856
38082,0.01131330301293272
38091,0.011100679529598917
38405,0.011105546339388012
38101,0.011670972407065999
38113,0.012798223423401077
38119,0.011255714136271756
38120,0.01131621243647549
38425,0.010930462268633092
38430,0.013318932745635505
38437,0.011747660902608441
38131,0.011020621812033131
38445,0.011226260893152512
38447,0.011208732448099562
38160,0.011481909969938874
38575,0.010929206457652626
38167,0.011295239625793877
38474,0.01250105669964615
38181,0.01115331778198378
38189,0.012862454436821763
38203,0.012562947825191672
38508,0.011077792954397949
38513,0.01394730058743986
38520,0.011151581131580202
38226,0.013192403489510797
38230,0.012547190205977181
38232,0.014567468978954983
38255,0.011398554217715915
38262,0.012333769916130694
38263,0.011486588903848023
38271,0.010874768527916192
38272,0.010759532758399921
69854,0.01075483110907699
69861,0.013901064561679754
69865,0.014866245458336697
80316,0.012624750233152635
80633,0.011241501141068653
80949,0.011396821054560486
80957,0.012205787327697648
81268,0.014591311142852956
76480,0.014702000275734076
77439,0.011205732315863215
77440,0.014449883001457709
77443,0.010967528786592098
77763,0.014688287608625235
77764,0.014662937676911576
77765,0.010931649496745273
77768,0.012033842632032115
77773,0.011028521871055406
78080,0.015037578865453476
78089,0.010957916397946318
78094,0.011010548851787509
78398,0.013847501134310733
78410,0.014762611482848775
79057,0.01108736111896536
79680,0.011195371344503057
79685,0.011105637240747968
76506,0.01190747015751822
76834,0.010737749143169462
77144,0.01452571158038212
77463,0.01346050468800907
77472,0.010938668684528674
77785,0.010919424108449873
78109,0.011849251990332477
78757,0.010846609810489674
79379,0.012402406045770874
79380,0.013174978627889373
79392,0.010938132327919412
80030,0.010745407389303368
80354,0.011174303086349938
80673,0.011055023089464489
81307,0.011639734234364239
76518,0.011544855605853771
76847,0.014452618974754609
77482,0.011016453694902336
77488,0.011523356821098998
77490,0.014660523481993547
77492,0.01092813797046186
77497,0.011006949043986912
77803,0.010979068452343397
78121,0.012268199444298994
78455,0.014685446770068607
78772,0.014783071535148216
79097,0.012324430258802165
79722,0.01082297724805614
79737,0.010879390047488993
78938,0.014227476883614249
79246,0.011010548851787509
79253,0.011369408182173581
80200,0.011369408182173581
80201,0.011671592016416594
80213,0.0110064019095349
80840,0.010839049435369097
81163,0.01459456104550298
76712,0.011719551130842701
77037,0.011402817323996313
77355,0.011589185657589747
77659,0.014672544554917365
77664,0.014427669818507285
77667,0.014549468428018084
77668,0.01098636900388389
77677,0.011053787270025392
77981,0.01157842016345918
78626,0.011023528675982872
78943,0.014662937676911576
79265,0.012275125727026772
80546,0.014116670058029957
80877,0.011029230175049068
81182,0.01120470639929366
81196,0.014721072794814749
76409,0.010832371376370399
76414,0.014746689371985623
77054,0.01214495080198218
77362,0.013056841709351848
77365,0.012700687841870732
77369,0.013323539715985032
84799,0.013047786876779712
85108,0.011320337180685558
85425,0.011259610788406685
85429,0.013650054622698323
85434,0.011191312679174783
81606,0.013028650655205599
82248,0.011695207536922174
82249,0.01271255511025225
82564,0.011157845087917175
82894,0.015385490262159678
83208,0.011373296220791654
83521,0.011402817323996313
83523,0.013798833332289219
83529,0.011197475414924732
83841,0.011194571859303448
84803,0.012681164587624116
84810,0.012542724191696242
85445,0.013028650655205599
85446,0.012403227858801666
85450,0.012058137244689512
85454,0.01461610105375577
85770,0.014142049804826697
85777,0.013877710375789533
81959,0.011181212644571193
82276,0.014506960314556701
82279,0.011082263039669877
82584,0.011281509153269476
82587,0.014800139415983037
82590,0.011147321552504018
83222,0.01485426431655241
83230,0.011540177379718472
83231,0.011222657416918299
68835,0.013069879140578238
68852,0.011402910630527728
69154,0.011481909969938874
69165,0.014737548031824563
69475,0.014744597153088955
69796,0.015004314177873259
69798,0.01377045963984874
70129,0.013793253821775566
70132,0.011445014696082806
70768,0.010902602122697612
71083,0.014660523481993547
66616,0.011044591663276091
66622,0.01091216218152744
66623,0.014676297022034475
67574,0.011902817844373196
67585,0.014818469072656819
67894,0.011800048112004469
67897,0.011591114909013385
67905,0.010982845297865884
68221,0.011052409113599743
68538,0.01202139914063991
68542,0.012307196903864576
69190,0.011282606895724271
69498,0.010833960122183066
69510,0.011247723680562373
69832,0.011270904281849264
66640,0.014227476883614249
67279,0.014147303057542304
67288,0.011486994018859368
67293,0.011295239625793877
68240,0.011798187041874734
68242,0.014676297022034475
68250,0.014765939690939995
68251,0.014490531648956754
68559,0.014974013862869031
69516,0.012646303382149882
69851,0.011291919835867087
70492,0.014899531015190263
71125,0.014786409610124111
66350,0.012378070101041054
66988,0.010839049435369097
67307,0.010815184195114387
67947,0.012610132661749485
68579,0.01141542850844662
68580,0.010880196897104724
68900,0.011045972973228561
68911,0.014860385978696641
69214,0.011257778683239615
69216,0.012968971417152305
57609,0.01107236099993733
58231,0.014916665759372682
58560,0.011339239019858451
58878,0.011340615453388879
59203,0.011199154778161488
59204,0.011536003983550003
59530,0.010899969567901575
60792,0.010959335638033132
56024,0.014679576990453509
56026,0.014017090962756076
56664,0.011167004756246752
57616,0.011686432629331023
57621,0.014978904689428153
68070,0.011320461598675086
68386,0.014724547717512557
68695,0.011156426332979807
69338,0.014508696140877388
70305,0.010885554124587183
70307,0.011919434321293438
70311,0.011147382962473022
71265,0.011140415835357149
67118,0.010919424108449873
67435,0.014902672362728095
67437,0.011506209055034055
67452,0.013652951115115504
67762,0.011691839860246318
67764,0.01500089715962836
67770,0.011607832009164997
68079,0.010996284681861061
68089,0.012182459658384793
68398,0.011313689638096473
68399,0.014644076729599676
68410,0.011053884671984893
68717,0.011046080203712776
69042,0.011195433562783843
69051,0.011235193518251968
69679,0.011445014696082806
69680,0.01163126789586067
69685,0.012378070101041054
69689,0.011220611305298526
69692,0.016130274974075657
70007,0.015208644719093299
70972,0.014896280945371727
66179,0.010818670428423416
66184,0.011211756590246839
66495,0.014921927369484717
66504,0.011357642812810018
66513,0.014726809260138429
66816,0.011228661106386003
67467,0.014427669818507285
67779,0.012181009156132967
68106,0.011529448303551766
68109,0.013787589376789918
37898,0.011345027870472684
37588,0.012079141237408251
37902,0.0114364535523521
37625,0.011666091811092889
37320,0.011108871027540374
37324,0.013197493841473163
37652,0.014155802443947202
37365,0.011158195751520945
37367,0.011333000820047191
45987,0.011417017922952499
46640,0.014880304471763245
46641,0.01331517922694715
46971,0.01107052938192517
46973,0.011666051851652702
47287,0.010927059378702616
47295,0.010979068452343397
47619,0.01227993549159973
47949,0.011206060517158811
48260,0.01338659676140891
48277,0.014080577344756751
48587,0.012923678851166914
49250,0.014676297022034475
50220,0.010751936254785403
45670,0.01496774248233927
46328,0.011257701962800336
46648,0.010824467825767844
46985,0.012316238682144785
47304,0.01278719775288991
48620,0.011358483539447734
48940,0.010979068452343397
48943,0.012923678851166914
49260,0.012710698443969269
49586,0.01398608750360959
49909,0.015122809650988764
49919,0.010929243908742236
50239,0.010949734708438243
50557,0.011997025589503815
45699,0.012852742565169138
45700,0.014818469072656819
46024,0.011109887459669595
46352,0.013028650655205599
46995,0.010931649496745273
47003,0.013238403048609463
47322,0.012049363730938657
47330,0.014899531015190263
47331,0.010798424614124483
47650,0.014666446594841476
48310,0.013992308121371864
48314,0.011492688886189734
70923,0.011105637240747968
67094,0.011405577104616258
67098,0.012473891873332796
67426,0.011211438909093801
73086,0.013426865988294274
73090,0.014640000089882666
73094,0.011005925973142488
73408,0.011167004756246752
74685,0.010949734708438243
74690,0.011058917795405084
75002,0.013180476245532148
75006,0.014628272541709515
75323,0.012299382920021066
75330,0.011759794157319335
75333,0.014709728999856593
75642,0.014667678572238635
75960,0.011149355704326243
75972,0.011105637240747968
75975,0.014080577344756751
76284,0.01399909675680914
76285,0.014880304471763245
71826,0.011350628518700648
71828,0.01134585629776664
72136,0.011253466343022631
72148,0.015020307346428176
72776,0.011267994290139286
73742,0.012316689321574955
73745,0.011457943035391648
74699,0.011297733607557214
74706,0.01137492142387978
74707,0.011606867880076754
75667,0.014619261491826402
75672,0.011100156119334539
75993,0.012151113497527686
76315,0.011536255965032693
71851,0.010874768527916192
72480,0.010988463162091417
72488,0.011130202043191487
72492,0.0114613297322231
72796,0.010959632795032807
72797,0.011334665986330325
73118,0.010969037105676663
73773,0.011010548851787509
73775,0.014491291441567874
74085,0.011431821551500857
74408,0.015108555409423248
74415,0.010871266344942914
75357,0.011261684102149129
75359,0.011538642540500315
75360,0.011105637240747968
75371,0.013814396771108685
75373,0.01121824471617206
80789,0.014860385978696641
81103,0.01515223257696838
81433,0.01375837969994279
2474,0.011472967632904629
2476,0.012039567202566565
2801,0.012728187162097246
2815,0.011328597109191816
3130,0.011787107580230525
3141,0.011167004756246752
