LNR,RESPONSE
13143,0.009509385633101209
13153,0.019379580215228818
13174,0.016089903240049285
22357,0.027440303385181383
22358,0.008059834335014
22686,0.020991008229559904
22368,0.00842311315805319
22375,0.008426041671958338
22703,0.011463924048550699
22733,0.015909857802800235
22417,0.008909734325852186
22837,0.008159681710204649
22838,0.01217678374570409
22437,0.022838468671604783
22753,0.008833264096788087
22439,0.020260144835687242
17051,0.009818298302573553
17064,0.008272568892398476
17070,0.00994809794621319
16812,0.008408848873260155
16833,0.009006812481476442
16840,0.016745760785307054
16564,0.009063715748958845
16571,0.00911884498392102
16606,0.009036008623587893
16619,0.007958779160744263
16630,0.010104384360186337
16950,0.009322029233702234
16951,0.0185933482901759
16640,0.008696009705604581
16649,0.008987844175136067
16651,0.011509950404404898
16970,0.008007651022888067
17657,0.020257538855416826
17660,0.008365944517459058
17669,0.019847645017959124
17675,0.008150256025683571
17339,0.016504644604785533
17346,0.008037966691106046
17352,0.008671785830423231
17688,0.008827922274428007
17366,0.018272927452061993
17782,0.008956772115823297
17383,0.01770561330939039
17455,0.02203995804449472
17456,0.019532077080195057
17766,0.00794750910150385
17769,0.008115862508306752
17168,0.008857155073520891
17169,0.011847672042677575
17480,0.00816276180224089
17491,0.008191734914272244
17522,0.011976574112453422
17555,0.017533322264299035
17245,0.00887130181678678
17247,0.008857155073520891
17252,0.009296632055483837
17256,0.008441476736154613
17572,0.012917653650294257
35725,0.008577309892495305
35737,0.008627640913450063
36029,0.011943887467117413
36039,0.00866931681492828
35753,0.012217662547701957
35754,0.007899875929844934
35756,0.008158093764795041
35778,0.009164379958402575
35461,0.00842587777710208
35467,0.023063472034147985
35807,0.02189627097927636
35511,0.00843909937464133
35516,0.009479296306962693
35827,0.018156123222507967
35829,0.013376897229176427
35521,0.008411647716659079
35846,0.012083336284017594
35847,0.00814795866192697
35552,0.009868143562756506
35866,0.0213520038177668
36549,0.007974559396010014
36597,0.012373958147182711
36261,0.010182567701678923
36263,0.025532942613660303
36267,0.019824428879929606
36682,0.007873123710877913
36297,0.01935110752621232
36600,0.009228837254585865
36601,0.04279407862992342
36614,0.009115753514756977
36616,0.008831438689833743
36301,0.018772558312957915
36635,0.00882928260323911
36637,0.008181663204089373
36328,0.01685530597937834
36652,0.007908199608702251
36655,0.009174981878740811
36341,0.013654652117730528
36352,0.008592430017714812
36356,0.008804446012946086
36674,0.009126126018160652
36070,0.00800752716433966
36078,0.00848721559315068
36388,0.01169158730618104
36092,0.00840970759615397
36106,0.018093416439854515
36107,0.01308199902645456
36127,0.012972960792591196
36444,0.013660475227606815
36178,0.009021643591852388
36181,0.009400873809076475
43659,0.018551116933938315
44288,0.02044975206612979
44291,0.008706954717839124
44617,0.02408678494502833
50124,0.019314185070081702
50135,0.011405289443386557
50140,0.00780362840443486
54292,0.008604304219192256
54624,0.008343837086537012
54930,0.008342269533615356
55250,0.017078698617298438
55253,0.008885954302730105
55588,0.018728806611741255
55891,0.017584092791513444
51073,0.014110998793126913
51082,0.008600895512880204
51398,0.012309522558993294
51416,0.02038539875878095
51725,0.009158826903352823
51742,0.010738913498725858
53021,0.008456053681927651
53029,0.022328890099103986
53344,0.00939918240797943
53671,0.01187940399547999
54305,0.008145768936244272
54309,0.019074841625896066
54319,0.019092192876308665
54631,0.008169131605043898
54640,0.027206740927822833
54645,0.011618980150527291
60375,0.008805880729306203
60387,0.019938113403334234
60389,0.010055527960411462
60695,0.008022568795416813
56238,0.008683260198311584
56557,0.012434893271038566
56565,0.009063495275696273
56567,0.02309865316031668
56570,0.008723478500494578
56884,0.011671757013990348
57201,0.020766840796282125
57843,0.010510078268608248
58163,0.00827563564208022
58472,0.009431424753817487
58488,0.020639126861549482
58799,0.011971024872472692
58800,0.007957126075195635
59431,0.01820343846096612
59753,0.008950335502875419
59764,0.008734920640263003
59770,0.013959933939951357
60079,0.009242502424623067
60410,0.008562058221389605
60727,0.008646304553839378
61038,0.019890324093378747
61042,0.010550652509650295
61050,0.008689053365457344
56584,0.008190521086039662
56902,0.008879698481723349
57851,0.019165671087458834
58173,0.008801386041332217
58817,0.0291255434851108
58823,0.008368523179979423
59134,0.011655177464362869
59137,0.011616553684083427
59140,0.009631453300435973
59470,0.017344029010668095
59777,0.011529412365964104
59787,0.009543375213512116
60092,0.008279426259290474
61586,0.00798971446671942
62551,0.00902788266106069
63175,0.013670543697437186
63184,0.008503385596799484
63190,0.009073314176796738
63509,0.009125124171463867
63511,0.011713125881155249
63815,0.007978476800458994
63822,0.01009012133108705
64138,0.01351181583279451
64144,0.019210591303189757
64459,0.008721695970867015
65102,0.00838489184545668
65107,0.022943062273414635
65109,0.011612910540374392
65742,0.0170179369103203
65745,0.009045793164647948
65753,0.007933697224864821
66059,0.008431814381422147
66065,0.012970793022771768
61594,0.008649599095958345
61610,0.009629750855937327
61611,0.00917720511878126
61612,0.008136545675689853
61913,0.012282201397989075
61918,0.024856810496577997
63210,0.019164883100833172
63212,0.008870529180119165
63522,0.008279863982818023
64159,0.019586620099213217
64166,0.008325527956545044
64479,0.021533806497859027
65115,0.011668147073245632
65453,0.01872945446142374
65755,0.008373792334896065
75559,0.020030486192214935
75565,0.03396590188300606
71417,0.008351401009074754
71427,0.010149638657396438
71739,0.02736085843082568
72071,0.008547197553995526
72703,0.0115716479311683
73023,0.0145144341912229
73033,0.01718605885467481
73338,0.020616755953255992
73344,0.019013079142093558
73348,0.008714031884981292
73661,0.008345939860240936
73664,0.019349741402135738
73986,0.015595479346754716
74311,0.008219166807953796
74941,0.022012258111977268
75258,0.009257151496311948
75259,0.012196112263929195
75262,0.008131797902875807
75910,0.023927159773314034
71755,0.0086004498562582
1741,0.019816002941702736
1457,0.013797515159863485
1768,0.011603970483964438
1474,0.01806335929464371
1814,0.009002882331779283
1828,0.012794921150912176
1832,0.018791718643562553
1859,0.008681457561541529
2500,0.02049544185601694
2186,0.022633390181244193
2194,0.008545096396990753
2208,0.00853577420769079
2217,0.011342227284534821
2544,0.02041344483499506
2546,0.00830003584014429
2563,0.008682654892426946
2677,0.008828523542111224
11124,0.00926465912581159
11447,0.00921206568296701
11459,0.01872609553532278
11160,0.02225973845627004
11168,0.024258926915192172
11180,0.008297217517320342
11199,0.01878926205530448
10883,0.01987244653307253
10896,0.00823331617620269
10919,0.008724649633023628
11224,0.024857860109600515
10934,0.008435792525992832
11241,0.00927652607140284
10944,0.011839377748776192
11267,0.008948682747043957
11272,0.009061274207964246
11274,0.010031765976411538
10970,0.008373776166304789
11640,0.009479359812094903
11948,0.008925729613306503
11659,0.02044125648625293
11964,0.007954736244888674
11969,0.00908418532696435
11661,0.01211586421596698
11670,0.019202300109438353
11679,0.01825321789282847
11986,0.008283510386541688
11680,0.01227131828691749
12011,0.008337805867894631
12016,0.019692369147653505
11721,0.008998041558471543
12026,0.008551890900703357
40280,0.008589306673051935
40285,0.009471189139626131
40292,0.008908905809771453
39981,0.020190980034785665
45590,0.01217588875279046
40785,0.018638310269584166
41107,0.008526171769584884
41750,0.008796145881895666
42075,0.008377005415253387
42389,0.008701231135221928
42714,0.008166816493341736
42715,0.00850719984915338
43345,0.008828523542111224
43350,0.015042713868154294
43665,0.009425286671252212
43668,0.009325568841810123
43675,0.009132371555837807
44306,0.02118674137100185
44322,0.007972553166871342
44631,0.011612640605080991
44648,0.00840627024804582
45283,0.008881395012537398
45609,0.025850849873615758
45611,0.012430569736924663
45621,0.009690497723676608
40805,0.012189762453130363
42089,0.009011973844253701
42405,0.008744907575560264
42417,0.02010195192859449
42418,0.01403497881196152
42736,0.01821288444818123
42737,0.007889636227052702
43042,0.012835094202255428
43697,0.02113823040057237
44006,0.008081898362138065
44009,0.013118710872061323
44015,0.008162087360373231
44018,0.00823111462930209
47166,0.018558827031090335
47168,0.022578577389969726
47172,0.02427499132985232
47487,0.014940111403971043
47490,0.009661320391800775
47493,0.007855532042808692
47811,0.008307477599904769
48467,0.011494477931611416
48472,0.02159765361595188
48799,0.011832008235739627
48804,0.01067563035726238
49766,0.009331330284381647
49767,0.008460230902701345
50406,0.008328118507394282
50408,0.008337157803647787
50742,0.009147262855439521
46205,0.008815466430054325
46209,0.008440710430748307
46538,0.008128375926495538
46542,0.0122121146064306
46853,0.011395588034901635
46854,0.008298754843868125
25413,0.008408128369354555
16075,0.012285299529262494
16426,0.01406414062423683
16437,0.022016542044189645
16518,0.008744555531174696
16520,0.013608805892718345
16532,0.02028714345472944
16533,0.00924732922930444
16441,0.008302598023494116
16149,0.00805427456287129
16151,0.008415813803979494
16476,0.021615015251482163
16492,0.012640767915109579
16197,0.017278304993823438
16510,0.019416883710346212
16206,0.012170351161613769
16208,0.008372168533488432
16215,0.00850504560287177
15908,0.008827756370670044
16218,0.020061939537393898
16232,0.008519285774586249
16238,0.008903805246642542
16254,0.008528360036309452
15938,0.008284885992894859
15946,0.019130056140411807
15963,0.01290839217449613
15976,0.012001831225615876
16287,0.011529412365964104
16297,0.008628967549607024
15984,0.011235817759702763
16300,0.008952285099334774
15998,0.01846809513614036
16000,0.008373047968131417
16329,0.022326476777113524
16333,0.015451306296860898
16019,0.016999389349185986
16339,0.007741380092827648
16341,0.00855708694279365
16342,0.02462485254360307
16665,0.008652700770450815
16987,0.008480681041254691
16690,0.012324924052023884
16998,0.012512883154082935
17014,0.015539297349258683
17028,0.017118797454002445
16726,0.007836713452030998
25883,0.008724844934427992
25888,0.02046468311237842
25618,0.009753919475355033
25622,0.009273661445581942
25624,0.008193750516971769
25935,0.008366971441585092
25642,0.00850079333191763
25649,0.009158826903352823
25663,0.008937837561773911
25667,0.008893212518213492
25361,0.008664401146554642
25366,0.008649309636590493
25368,0.012110744942309794
25374,0.0105533156491155
25681,0.008169693703029456
25703,0.008636792684687792
25715,0.008677945442378461
25406,0.014390878739626696
43200,0.00877017423725271
43516,0.027211373053045572
43519,0.00877729609615049
43828,0.008671203153345654
51829,0.00952215778385107
51831,0.008409286691786104
52154,0.008374529604785486
52804,0.008402989729747314
53123,0.01509111153829882
53778,0.007929043661043958
53779,0.00834591854839748
54095,0.00872101059530528
54728,0.019113600640256793
54736,0.012131039406344805
54744,0.00820778465619115
55381,0.02241567975733992
51209,0.018666826027400003
51523,0.011560938494412483
51525,0.008256360592947523
51535,0.008316619979964187
52193,0.011367877762334345
52498,0.009980754909436715
52503,0.023607453922128912
52506,0.008857155073520891
52507,0.00841378693013788
53143,0.010950723102323985
53153,0.008510840605915813
53466,0.008275031998088463
53473,0.00869987921133372
53798,0.012344357584189298
54117,0.009245583564886027
54433,0.007824276167329235
54438,0.008586548789409091
55071,0.008642750152580946
50890,0.020967768515494114
50893,0.008608459134136236
50905,0.008890120210701718
51230,0.02094622009625716
51545,0.008192622247555629
51870,0.008380382162030561
52202,0.019972877931937645
52518,0.023382717024915695
52532,0.018819441836583826
52533,0.008668996297609073
52536,0.008037844328523407
52859,0.00899196316882825
53165,0.008081152121382992
53489,0.00952415124878126
53495,0.014838413707252338
53502,0.008373690039697101
54133,0.008283669971110729
54456,0.01615724891601357
54462,0.008258882217922819
54464,0.00876718324194721
54773,0.008394632276401399
54776,0.019317588257089645
54780,0.013515986812164264
54787,0.00879481678705028
55092,0.020018310431770794
55095,0.00843909937464133
55108,0.008263347573743059
55416,0.008569437345975687
55427,0.0080818110292893
55745,0.007937065908735712
50929,0.02385375932595533
51562,0.009388383333796036
51570,0.033215292273178154
51575,0.009479296306962693
51580,0.008603278452199482
51894,0.008077398434251273
57457,0.008013168299784056
57780,0.009025698027396079
58108,0.020468684603439664
58745,0.008037940994548359
58748,0.018378978680184448
59384,0.00873603564041819
59691,0.01977836786986203
60024,0.009242896220054427
60658,0.008181139362811911
60660,0.019832274318488174
60972,0.00924411681780949
60975,0.009543375213512116
56205,0.010521444556006409
56512,0.008724700177524173
56513,0.019755336912064457
56521,0.008207317079816685
56527,0.009871625573045342
56529,0.008850518875464574
56832,0.022566711046301344
57152,0.008321696715628674
57166,0.008156118627534249
58116,0.02534511141055257
58117,0.017126472416822785
58445,0.00843278550952467
58756,0.008322506875609086
58770,0.018462572847423597
59394,0.022891856742001566
59400,0.009189986190175234
60038,0.008447947489022185
60048,0.008666344217085693
60049,0.00868973366525888
60673,0.00828096436768469
60678,0.008130020513299046
60689,0.008467870493094328
56213,0.008672321912741417
56861,0.012221213615326706
56868,0.007959355478515718
57500,0.009491431872811052
57501,0.008344713586093611
57812,0.00892869681153009
57817,0.008631938282693406
58771,0.009122662823913923
58781,0.008068089510854746
58783,0.00923640327101169
59099,0.026930152649954707
59430,0.008476120920168377
59737,0.008887000003535954
65805,0.02847742212069977
70506,0.008098298528579531
70509,0.019941911011993774
70818,0.019136128479852344
70824,0.008569243053472104
70828,0.008193488191055424
71134,0.01116125585493029
71139,0.012667876088524365
71148,0.01450686430826643
66361,0.008715726433943659
66364,0.01921194786162558
66372,0.008830372262036704
66683,0.00890353989004073
66685,0.02407843186275106
67013,0.025504913814195087
52221,0.00814399714048959
52542,0.021106286533286025
52863,0.008918510645985388
53515,0.009493054049011998
63326,0.00814426337648959
63332,0.008311283411714549
63641,0.019267019205469416
63648,0.018805032426071535
63957,0.008722973907153736
63962,0.008076114677961033
63963,0.012330637386393707
64275,0.02037684766336407
64284,0.01682634157509116
64929,0.008766846817725195
65241,0.019028334277575748
65243,0.008306491022228411
65249,0.011288200959534771
65557,0.01930681868205804
65560,0.00849299955867969
65875,0.01128218997945067
65888,0.012406590760088992
61430,0.016555024546690607
62058,0.008609069925784203
62062,0.008867943056677305
62065,0.02061255473945727
62379,0.026387994021861243
62392,0.008579922808687286
62694,0.009400906235402297
63350,0.009842287764946623
63658,0.019257654449903155
63984,0.007976882721896813
64938,0.009191501562491102
64945,0.008237415833658241
64951,0.01215021944610131
61755,0.008104236283522592
61761,0.008336328172703652
61769,0.026891322166367387
62397,0.007855532042808692
62725,0.03204223214586855
63052,0.015309164366126676
63363,0.008663250252098544
64007,0.008283864184599879
64635,0.009344020188945599
64970,0.008388612254079489
65288,0.00803514939027615
65917,0.020855911096877306
61135,0.009076671868772214
61145,0.00795842714735834
61457,0.019400230692944657
61470,0.014081127005574508
61777,0.011655177464362869
61780,0.00807408935883938
61788,0.026099116982347903
62103,0.008647594104193943
48958,0.019446651907918038
49280,0.009659872091779258
49284,0.008617689912082257
49289,0.023449732371270283
49295,0.007781395761499278
50253,0.008180237067995979
45717,0.012978528097450226
45726,0.019226661927580095
46050,0.024365505405675055
46364,0.008312215980066148
46377,0.008949832911210499
47341,0.009198012163726123
47342,0.008907992413407034
47674,0.012752965384370738
47679,0.008293655546120536
56271,0.008083351998109074
56273,0.020070095662377666
56595,0.00874234856686966
56920,0.00824466849130824
56923,0.008328014320922264
56925,0.014412146873622038
57247,0.01991392151823073
57551,0.014641057369232675
57568,0.022582058479794727
57569,0.009340648983020651
57887,0.009726803838704983
58206,0.026945281196992393
58833,0.023753457382403677
59161,0.008040192799324256
59166,0.008651342762620425
59799,0.00847539174309749
59800,0.017149133377788124
59810,0.008556489431575678
60440,0.011781605065560195
60443,0.00826952810578467
60444,0.012401929925563875
60450,0.008777547945733133
60751,0.01128218997945067
60763,0.008359221968788412
55972,0.008585506927550089
55980,0.011798742121278948
56293,0.00864618391397702
56300,0.011363654092278339
56611,0.01407682093810294
56622,0.009432836252899578
56945,0.027956598764411443
57253,0.018985375210853892
57578,0.017138271053449578
58214,0.022425685598512275
58219,0.020128057257907755
58540,0.008393749602145539
58855,0.009782937317179323
59177,0.007961182589148718
59190,0.00974233087729604
59823,0.01858568531917533
59827,0.019424484887279082
60130,0.011546388336743827
60133,0.021331260743038146
60454,0.00846621149136114
60776,0.008450731585635635
60783,0.03000945604892189
60785,0.009927946198938562
56329,0.025891622402198382
56641,0.008241200709661719
56969,0.008542184836046374
57287,0.008921065067451448
20892,0.008163713306378774
20895,0.008324181958359938
20603,0.021545565321718436
20604,0.008864465470413335
20610,0.02237952564901729
20617,0.013665163741064124
20900,0.007913079563222371
20901,0.008710197513999837
20906,0.023214248966658958
20911,0.00838048699810671
20641,0.00860057166232645
20643,0.008655308703782505
20352,0.020912380668833424
20360,0.012860928721635675
20366,0.019841590301946738
20376,0.008816432500306734
20680,0.008375433550709688
20686,0.019775784494279556
20688,0.01887089717209668
20700,0.02409416272412876
20702,0.027199511737395116
20705,0.008910796111573397
20410,0.008435257034711065
20737,0.008319747820432072
20434,0.024580381981955692
20743,0.008867024877967792
20757,0.009278792503211527
21082,0.011690710869142317
21430,0.020748164645825205
21447,0.020008555318638113
21133,0.007850634128137794
30037,0.02081500754394267
30355,0.018752729565776824
30053,0.008708209709876161
30062,0.02400276265841949
29759,0.008550323789446182
29765,0.008597355671096065
30106,0.008255561815307247
29810,0.008426405331251628
29814,0.00886581500689633
29815,0.02479233982485419
30137,0.009324890262911478
29837,0.009322029233702234
30145,0.02096868135829155
29842,0.011529412365964104
29848,0.019536401028025212
30164,0.008485469204057842
30183,0.016892844700781513
30185,0.018299241273879868
30192,0.012702269851000378
30193,0.008478527788757104
29893,0.008868416640676207
29895,0.019837122826151042
30199,0.008309930360454732
30523,0.008783370666941766
30532,0.02405904957196154
30845,0.008234782681635994
30854,0.008355220140438921
30860,0.00884078058785574
30878,0.031727625599411974
30883,0.008495045868046728
30884,0.009211065316974156
30891,0.00897282079530602
12035,0.00798598293558078
12039,0.008508431722288124
11748,0.008244203530764906
11750,0.008484074021250497
11752,0.009040851396643325
12049,0.0211402886457129
12055,0.012280066739805891
11764,0.008380021554858553
12064,0.018255955915429414
12097,0.015828403409832804
11514,0.00839443752290021
11515,0.00839480185314069
11524,0.018391332806969196
11537,0.026440132258390214
11850,0.00836518643665745
11543,0.008740321145560916
11561,0.011364221421922257
11574,0.012585202919877228
11579,0.008050521087939985
11890,0.011985340344204677
11591,0.008295599265783089
11595,0.008197539542227815
11907,0.01945381374551628
11909,0.008657754156701806
11613,0.009080976858281287
11927,0.022662635746506832
11939,0.020006068205793544
12589,0.018436572420802006
12295,0.007965705340667975
21577,0.008857155073520891
21159,0.008569243053472104
21160,0.01169958686512744
21161,0.00835784358909224
21483,0.008556920226177125
21490,0.009321947363035862
21196,0.008778570065322545
21509,0.008623399965606278
21519,0.008020315546236443
21528,0.00920517618845449
21539,0.00895493040107871
21543,0.012035103431623163
21552,0.010397268114673468
21242,0.0200167948345452
20968,0.01597574413520137
21293,0.019964865575749096
20993,0.008747072586866765
21302,0.022708631935249534
21306,0.010165585166497912
21009,0.02593044123781348
21328,0.010381314719046483
21034,0.008249766246270336
21351,0.02201511577011164
21355,0.009015784446327927
21038,0.019884264067307953
21068,0.008157008863100569
21070,0.009786688849409518
21717,0.01817860337271866
41323,0.009789820344232687
41336,0.008579707148767263
41651,0.018490575863133747
41963,0.019434925100428768
41973,0.00801492805064533
43245,0.00982977167370353
43569,0.008453691589314223
43887,0.017042713875217986
44220,0.021845885863152496
44852,0.027366776250615912
44855,0.011528836885753593
44866,0.008489730547307279
45188,0.008357812565295946
45523,0.011816521837079392
40693,0.011257555042486734
40698,0.009083069097908838
54156,0.009591884818691932
54475,0.017681017124938834
54478,0.009037915972817476
54791,0.019464864394414704
54792,0.0143145826462268
54794,0.009376105852350278
55128,0.010985575484865024
55443,0.008407483119844258
55765,0.016886670917388397
50950,0.019432166202901262
51257,0.008828523542111224
51262,0.009541846022703889
51269,0.008644479333419972
51270,0.019827217332521983
51585,0.01946321587352298
51586,0.008619459768911335
51590,0.009632048312271066
51593,0.008257390654607238
51913,0.011873570938385395
51926,0.009263741683836606
52240,0.013279848047767615
52245,0.01142121339044921
52251,0.008878294141334944
52564,0.00834010656601246
52571,0.009485634481582328
52880,0.019142140455849818
52884,0.008924995435275853
52891,0.008563923182848281
53215,0.02208210423301619
53536,0.019389555338434367
53860,0.009375581914259754
54172,0.0121837824878192
54180,0.008405619499980138
54492,0.014853154258784416
54502,0.0083389314459953
55138,0.0177448112603572
55148,0.01234219037692426
55455,0.0301503145876035
55462,0.018509318668567906
55468,0.008595557853579808
55779,0.008293655546120536
50964,0.011862132304339506
51291,0.007947969722989511
51605,0.019008868831748883
51607,0.00841579137680286
51618,0.012708360576396063
51932,0.010021437440336477
52586,0.009081432815776551
52588,0.01332321303513765
52593,0.008814501891519283
52906,0.011781399551883929
53545,0.018741439626556358
53555,0.021863082695436183
54186,0.018614645383126356
54198,0.010109619243941775
24328,0.00946018157941303
24618,0.008136545675689853
24625,0.008680855848559462
24649,0.014299889899252375
24374,0.020265275003290766
24384,0.01180084355769564
24396,0.019380736895743083
32943,0.008409411331761337
33281,0.00872878822737174
33312,0.008464433822709483
33016,0.011440069827142893
33319,0.00858977967095467
33336,0.009230015537393277
33023,0.019355050653319557
33355,0.020509815037379073
34016,0.009112088872335979
33682,0.021699815021127833
33709,0.008445935961395645
33732,0.009493054049011998
33735,0.008828523542111224
33759,0.008300975287947685
33770,0.009222230792683904
34107,0.008363818272042823
34109,0.008613067873383565
34113,0.008399976634055659
33808,0.008708170798911258
33818,0.01147962723185816
34121,0.008039089626666425
33819,0.023311313604865467
33838,0.009886562385122881
34141,0.01314444286002003
34151,0.008083273624578939
33846,0.014155070494808297
33577,0.008640073532787647
33884,0.008276043388969017
33902,0.02225836291827711
33916,0.01212535970401725
33601,0.011781399551883929
33606,0.023554928266546933
33625,0.00794550477042535
33633,0.007975855874189575
33940,0.008305953409625547
33949,0.008259270109350268
33955,0.021735330735607006
33650,0.007781395761499278
33656,0.008611165207164687
33974,0.00839358409861169
33987,0.008971937113139997
9333,0.008998091859701728
9334,0.020349663598398095
9022,0.008677204614331609
9349,0.025854636646641168
9357,0.007726211442816052
9358,0.010853986352242394
9366,0.00882267022861952
9376,0.00825241769622922
9379,0.009322029233702234
9066,0.01748175060114788
9391,0.008366740182962443
9394,0.012320909249292218
10099,0.021705673786078954
9766,0.009215953069891682
10115,0.0151485584066057
9810,0.008662479867374402
9818,0.008377860304086177
9819,0.009114446017661334
10227,0.019527620287471535
10231,0.023715734013339432
10237,0.017624955484410232
9837,0.008434622814735204
9848,0.00803786416285765
9850,0.018301339160684212
9890,0.009243475718956617
10209,0.009584962355180335
9921,0.019858538810989833
9922,0.008019927995255877
18481,0.02152740586673204
18485,0.008403225066971958
18488,0.00806040586134752
18489,0.012702309612914462
18851,0.0116475826188927
19513,0.018466682997210396
19515,0.018541248293527754
19198,0.008619752282631768
19204,0.022371354307952823
19530,0.009123232901677113
19228,0.019118855689092332
19242,0.00806752930337742
19262,0.020136261651607316
19263,0.019581195026677795
19294,0.00827643679104779
19583,0.008812166444158736
19589,0.008456513539570044
19608,0.0189539226924798
19611,0.009316185629511345
19615,0.020457940916285586
77077,0.008935949465340272
77709,0.018964648918847787
78018,0.010397268114673468
78026,0.008251971254443168
78348,0.008965575416205634
78664,0.00784542277234653
78996,0.008706143063487248
79299,0.00914766158658353
79302,0.008866344903245543
79308,0.011861631881979673
79635,0.008792662140603095
79945,0.016541328975581047
79953,0.008700913392448115
80275,0.009551608446676501
80580,0.01653075464984068
80910,0.008787320945059962
80916,0.008171473339680437
76444,0.008239299556976415
77079,0.009061067425892114
77080,0.023168626635589124
77082,0.01598130500017943
77411,0.00947319001392676
77732,0.009517834310725929
78050,0.008944824052866679
78369,0.008521947721085249
78681,0.0121837824878192
78695,0.008409353230331536
79000,0.011481462666739009
79003,0.008777691964502508
79322,0.008172622993141842
79654,0.008383805022846835
80282,0.008479501080631837
80292,0.008395534075016387
80937,0.013204689352527627
76473,0.008256533023746479
76791,0.01684548490885638
77428,0.008191927850252745
77737,0.009172848333712099
78067,0.008467534560250877
78076,0.008906992263633458
78383,0.013634501750242263
78394,0.011745185358733968
78706,0.008268790030002063
79341,0.00805585978802056
79356,0.008594560404973564
79668,0.011235817759702763
79669,0.019106201481686166
79677,0.008158093764795041
79982,0.022792005002780915
79988,0.011539611724992483
82282,0.010365999077180273
82611,0.008498783797488559
83259,0.008730620380795905
83573,0.008616109027538153
83580,0.008974148783046107
83883,0.008505597398316439
83888,0.00847696859272441
84208,0.009920587017445958
61055,0.012381125833345719
61059,0.008144358446539336
61068,0.0082034609597448
66086,0.014531287234651807
61306,0.008492030856532561
61310,0.00952245044159892
61312,0.009606722071121522
61616,0.012309987579556998
61631,0.012095053109584149
61952,0.008007128561011453
62268,0.01305237936918823
62574,0.018962491676777354
62592,0.020113404049638774
62908,0.014637059989296028
63222,0.008561061201285365
63231,0.008494988000118825
64181,0.017917732944145764
64504,0.008754624070240278
64829,0.011188495322974081
65152,0.008204349468389155
66102,0.012723534323949386
61953,0.02087568022775367
62596,0.01992636391841188
62924,0.009275378031386877
62930,0.008538675060921652
63236,0.008292524473572172
63242,0.023818835675821694
63557,0.02102137057446733
63558,0.008572502152388702
63562,0.018246821072009294
63564,0.008822027644637333
64208,0.00895689666751729
64526,0.008292769308531449
64837,0.008932576492347747
66446,0.009133046432260093
66766,0.022465428502861068
67092,0.008736349819319636
68048,0.008503931755191147
68684,0.008139503875443209
68686,0.008888491468685165
68688,0.010052059511641545
68999,0.01955973746866196
69002,0.008470917949714525
69313,0.01684617284077462
69327,0.008747391095620614
69955,0.011364221421922257
70277,0.01058418661882192
70598,0.02675211930776653
70605,0.02342219708767176
70918,0.008342036479600606
60207,0.009194451214339268
60518,0.008619803445257078
60527,0.012226847079715471
60845,0.02189723004624771
56376,0.009097057809398533
56692,0.007813085562195357
56699,0.008924459791576841
56702,0.02066024525009604
57013,0.019470636402848542
57971,0.00921715163940822
58305,0.009233060236473033
58617,0.021492832472515263
58627,0.009322029233702234
58932,0.01325451036925727
58948,0.026126958165025797
58949,0.009511764309280815
59260,0.008793218797942957
59578,0.012479805334067574
60216,0.009066529027606815
60547,0.027797900017496987
56395,0.019739006519905948
56402,0.018598441169236382
56403,0.008153976239678435
56722,0.007808531659571826
57031,0.009000360667393077
57042,0.008679949632165014
57352,0.016079812490471697
57672,0.009042025373564626
57673,0.00827324038358927
57683,0.024024784711182218
57688,0.00825034292382857
58311,0.010079346373493864
58317,0.01840683746964574
58645,0.00832410669321054
59272,0.008236609122333087
59600,0.008343589615478987
59609,0.00901296641444206
59914,0.020621042945760174
59922,0.012126779652416438
60567,0.008857155073520891
70690,0.009200488353457584
70995,0.015843194601408307
66221,0.024497193463088294
66223,0.008539034445310076
66543,0.009729212740300993
66868,0.019959400816685412
67509,0.01942897902358159
67511,0.02054314179971842
68144,0.01116125585493029
68145,0.017116423644272516
68783,0.008703522468457483
69096,0.008880624859188675
69414,0.007935077352640544
69429,0.012463263513288327
69430,0.01704651106094986
69745,0.011188495322974081
69746,0.008180683930234684
70071,0.00916698493637813
70384,0.008574015403399905
70393,0.015559087065377898
70704,0.008013534146825244
35990,0.009788894795549731
35996,0.008748454291208005
35710,0.008995864910718044
36007,0.021792508049589997
25736,0.008373776166304789
25417,0.01518617584210169
25433,0.008996803066711216
25436,0.013200094273227415
25437,0.008496407673651937
25772,0.008461954999229599
25457,0.008226397670545943
25794,0.013728246096274448
26446,0.008914307769785012
26449,0.01358507228141524
26450,0.00810464442800727
26453,0.008460593848578555
26127,0.007935030491405053
26135,0.013523850059853583
26139,0.017155070307523244
26155,0.008757147386379498
26494,0.008679839698614463
26167,0.011229496198494636
26507,0.009154973932846621
26511,0.023779446916332814
26614,0.010300685492209112
26615,0.020289783574168996
26532,0.01195580746000372
26534,0.015242741427910404
26247,0.007917675726878239
26563,0.008688657890476155
26565,0.00941235809748172
26566,0.019120618257691773
26576,0.018673913678500954
26584,0.028651265745482754
26283,0.020215434996580756
25981,0.00849679682633518
26307,0.009727450995185401
26311,0.018817607986917048
26008,0.007940766114544015
26017,0.008956012016778408
26318,0.008201032203301933
26328,0.008473827702962011
26336,0.009443837058868114
26035,0.014524133109186863
26039,0.01954323807229521
26048,0.008943250764653804
26050,0.00876164302551225
