LNR,RESPONSE
54800,0.01241331223260058
55111,0.01288679237670904
55114,0.012198333642911828
55447,0.01225906328318535
55763,0.012260330954241888
50936,0.012407337442950195
51587,0.012180886979816409
51594,0.01233654718441144
51597,0.01220094260547415
51599,0.012274058000366551
51908,0.012159899627337413
51917,0.012231162734988598
52239,0.012189313960452803
52252,0.01215021270611849
52898,0.012153392198354885
53206,0.012152724618129091
53850,0.01280591265854636
54164,0.012165678186157203
54815,0.012892233953306275
54826,0.012184967268323547
55130,0.012420481180628128
55139,0.012284695128972747
55147,0.012932926867574497
55461,0.012312223808580032
50951,0.012895476078373068
51279,0.012175262464972582
51619,0.012788716320862595
52263,0.01242670625927548
52265,0.012202297183541143
52908,0.0121597637870589
52911,0.01276682440805631
52913,0.012171167860111916
53240,0.012203707790351901
44202,0.01218278820450727
44520,0.01283494147926141
45166,0.012390383421803727
34305,0.01217612137735505
34629,0.012167006716678216
34634,0.012911051185578294
34319,0.012206572478540303
34792,0.012253032564546613
34387,0.012397590898809522
34698,0.012218912609574972
34402,0.012193054212865513
34409,0.012466496864195166
34413,0.012170235259144744
34415,0.01241424615432143
34430,0.012337879978095313
44160,0.012306009330709383
44477,0.012274130193789165
44802,0.012189255384585606
44805,0.012289247975170208
44808,0.012475809148752343
45125,0.012146338006903946
45461,0.012202123639693566
40628,0.01232751928175825
40951,0.012155052961220717
40960,0.012171954514026577
41277,0.012165978834141245
41280,0.01215920888430493
41288,0.012391311245901109
41293,0.012439665195075326
41607,0.012204795696130328
42245,0.012254863185230114
42895,0.012179724108631383
42900,0.012175544089800011
43206,0.012407607624668169
43534,0.012336193749136496
43539,0.012152773381395629
43848,0.01230894349976767
43851,0.012458419295174968
43859,0.012174136254547824
44496,0.01233315683608282
44812,0.012388298903984381
44817,0.012917040136123817
45152,0.012807791787573169
45468,0.012188374403818765
40975,0.012148072000506832
40987,0.012186558014064666
41306,0.012160609110044584
42267,0.01215496962411491
42589,0.012315710083129271
42595,0.012158691585126011
42597,0.012195640290576628
42905,0.0127983529148482
42915,0.012958834239879966
42921,0.01216610334472853
43227,0.012326335856959641
43234,0.012273990877276765
43237,0.012249031979944907
43559,0.01272856680002187
43561,0.01270063187671933
43879,0.01230260831023079
44194,0.012152582141494563
48318,0.01215496962411491
48627,0.012443311144766652
48629,0.01251468180148168
48953,0.012330203204727802
48965,0.012167099525540067
49610,0.012438330725022241
50573,0.012160448227449336
50576,0.012507750767512479
45724,0.012687180364470496
46045,0.012641363023565692
46053,0.012538789731363948
46371,0.012302062348194358
47025,0.012197053541986243
47683,0.012319087565094125
56274,0.0122627631600968
56283,0.012179011190240143
56593,0.012884304260384527
56594,0.012816580473539256
57238,0.012699999949600924
57564,0.012196637870892275
57872,0.01231059820102128
58200,0.012840365597501041
58523,0.0121968690612606
58837,0.012242937171408699
58842,0.012489257058030872
59475,0.012202477292038678
59490,0.012193700736811025
60115,0.012966587961671123
60770,0.01215318554929956
55978,0.012155813544502474
56614,0.012736609797122786
56617,0.012335275604302774
56620,0.01286763798094748
56948,0.012485704139799101
57256,0.012979465446788171
57586,0.01227852445097106
57903,0.012222254597693863
58222,0.012227203133673455
58851,0.012158901005347481
59172,0.012198833662888025
59183,0.01220039170261253
59184,0.012326917523023496
59187,0.012156119105755515
60138,0.01278679005293591
60146,0.012187924635692987
56315,0.012255042237397961
56634,0.012915000775022712
56970,0.012171322346682199
57591,0.012249999049027412
57601,0.012933475768333032
81436,0.012608106955424695
81438,0.012858752729568362
77280,0.012202372370457187
77603,0.013027800884188784
77605,0.012531614992919316
77926,0.012156135640446734
77927,0.01220833785789745
77934,0.012321739378471756
78257,0.012168664631791415
78563,0.01233043516713317
79538,0.012903364693133376
79854,0.01251195553337481
80169,0.012963610214129236
83465,0.012238791301210339
84116,0.012187870325694409
84433,0.01221350754625257
84440,0.012160198463048806
84746,0.012971478843046384
81883,0.012244994785684178
82217,0.012277754571391587
82530,0.012840717762351609
83164,0.012429585341612431
83172,0.012907168440059801
83818,0.012160609110044584
83820,0.012413746784987547
84122,0.01279799411226342
84130,0.012155052961220717
84132,0.012161400205829022
84452,0.012175214267789562
84456,0.01227051502360452
84457,0.012161790483674969
84764,0.01233285746333394
84772,0.012603449181051066
85082,0.012262487104521541
81580,0.012433514129566808
81594,0.012194399264834788
81912,0.012167377733888861
81913,0.012795358415131547
82866,0.012303526171173427
82874,0.01242114094239319
83181,0.012921927496540298
83185,0.012390497904504342
83515,0.01229228733570128
84144,0.012408873186887014
84462,0.012236932646687343
84478,0.012154818494370879
84781,0.012804372008705132
84785,0.012776203614289168
6696,0.012170821410642374
6981,0.012151729817740303
6989,0.012247549799898788
6732,0.012174949822069708
6735,0.01299967289477171
6740,0.012199554235630284
6749,0.012161658450965208
17154,0.012217238532144134
17155,0.012667819856450843
6462,0.01216318414168889
6473,0.012206213653135243
6781,0.012327903115144943
6782,0.013102187249851946
6791,0.012855170196493933
6793,0.01214693288211774
6798,0.01242352088826394
6799,0.012163289017661743
6492,0.012156006995872406
6493,0.012197473779971709
6494,0.01288137741666473
6498,0.012151621649302087
6817,0.012170171037073237
6505,0.012195901039621758
6517,0.012153946017168625
6519,0.012974351597811773
6822,0.012288311022191528
6824,0.012243136793389574
6522,0.012152225598569615
6525,0.01294662159615303
6849,0.01218441883239117
6546,0.012283785287289302
6577,0.012425609461327465
6580,0.012820743259993123
7225,0.0125475385376105
7232,0.012233991971568854
7245,0.012159450317618725
7259,0.012168696308155891
7583,0.01216188085106596
7268,0.012211161799526983
7609,0.012463118248668898
7619,0.012958211062903124
7286,0.012194594288638966
7718,0.012408873186887014
7302,0.012367923159555582
7303,0.012156133686357906
7639,0.01218430680179031
7336,0.01227421756357459
7339,0.012370550507534878
7340,0.012190238771064097
7341,0.012158959625630636
7349,0.01218110026306567
7361,0.012162689755011329
7364,0.01217599978999289
7690,0.012179323843854546
7694,0.012884977848813976
7094,0.012154479864124481
7402,0.012252917961038232
7408,0.012366008927950914
7115,0.012154563188940254
7116,0.012155554315717585
7426,0.01216658494674134
7430,0.012402025959176322
7439,0.012420749103616102
7440,0.012793336996310209
7122,0.012150942344438457
7123,0.01242383738647194
7447,0.012805131251497947
7449,0.012168791390180594
7147,0.0130018687281821
7469,0.012193626007979332
7480,0.012165876707748323
7496,0.012215129081878362
7498,0.012861443295570858
7500,0.012150104551018722
7188,0.012414423261600289
7520,0.01215323693735101
7537,0.012409188471044863
8163,0.012161533724049173
8176,0.012278488394706206
16737,0.012177944679316847
17145,0.012299578409596976
17153,0.012262936371805004
4319,0.012178014910623395
12872,0.01291019283071624
13839,0.01217197045443058
13843,0.012820663492969751
13845,0.012252865180317584
13520,0.01218163976844419
13522,0.01282541631154115
13532,0.01216432495721628
13872,0.012163509899526158
13873,0.012150857559517291
13549,0.012372702197793288
13883,0.012894972953181372
13895,0.01230837743974258
13560,0.01219831021514464
13573,0.012818929399888346
13591,0.01249117175400702
13604,0.012755669560315956
13939,0.01215037345496351
13639,0.012199108501819494
13643,0.012219549511220337
13651,0.01299349839207166
13689,0.012189972189191373
13387,0.012199622548897284
13395,0.012171405818645212
13403,0.012209432075317817
13409,0.012438687049695703
13727,0.012190388390252304
13762,0.012171239312550973
13804,0.012183634413951035
13809,0.012824145012716687
13818,0.012985701456240457
13499,0.012404904082415224
13826,0.012200988299740891
13828,0.01228860260167877
13830,0.012699705676745145
13831,0.01216273223900113
14139,0.01219172268800065
14488,0.01216852361870562
14495,0.012204571515801392
14184,0.012147620780753203
14190,0.012161566377009044
14514,0.01216952323645281
14204,0.012152501008186373
14209,0.012792101994593455
14210,0.01218178227110099
14215,0.012282948228138782
14636,0.01218104854532474
14637,0.012907515714410532
14225,0.012884383140762134
14236,0.012831398941305753
14242,0.012362505098937005
14543,0.012577817972363957
14545,0.012627506708320477
14267,0.012419358406257894
14271,0.012244262866931577
14296,0.012863004356996164
14298,0.012209257162944461
3821,0.012438228617657223
3828,0.012157524110486352
3837,0.012819864620536178
3501,0.012397625814120456
3502,0.012202893832191633
3856,0.012419770682174066
3575,0.013066776855814852
3883,0.01242114094239319
3583,0.012168377121930932
3586,0.012331781936915117
3596,0.012144680900599298
3914,0.012909283528784067
3308,0.012180096366510629
3314,0.012834128422596923
3319,0.01244073723035809
3633,0.012288143457342013
3640,0.012153110672279708
3650,0.012366686424663712
3342,0.012870837821900072
3668,0.01287706966818662
3369,0.012225521286395074
3680,0.012831576699418633
3699,0.012669615333278574
3709,0.01280238718957118
3432,0.012163021589673462
3437,0.012154818494370879
3439,0.012175831384172582
4394,0.013003974674113163
4396,0.012306319111803448
4095,0.01222572101464107
4425,0.012189422021599521
4428,0.012857720621751037
4129,0.012221395291992898
4130,0.012208350677101836
4131,0.012995442200393163
4555,0.012404993126373746
4160,0.012155052961220717
4450,0.01230383071215729
4174,0.012390654293422015
4175,0.012176663440340678
4475,0.01219313054796882
4184,0.012773844534985462
4189,0.012218040373557315
4193,0.0121661383128275
4492,0.012835726614351577
4205,0.012391311245901109
4226,0.012159128563260554
4230,0.012235051195133935
4239,0.012157921645822481
3944,0.012162062799613509
3957,0.01289050233573047
4273,0.012882562737456705
4287,0.012791485264817234
4295,0.012181294972524077
3982,0.01216062975612126
4000,0.012151139034041258
4310,0.012763167065249402
48091,0.01228720912526278
48407,0.012189943539476182
48734,0.01239061684213026
49058,0.01219602889395948
49717,0.01214899884599314
50354,0.012376052782819304
50675,0.012157610539293056
45811,0.01218843049060108
45820,0.012217071052732493
46143,0.012182427076179328
46150,0.01240736610519877
46479,0.012193989957895108
47119,0.012926509311800843
47126,0.012899595926527691
47130,0.012817251884468535
47447,0.012175825846735667
47449,0.01301903307597841
47774,0.012280319050086533
48108,0.012806036207177214
48114,0.012149361285571307
48424,0.012165043951898113
48435,0.012182570047973322
48753,0.012146089210199856
49080,0.012322656528341535
49082,0.012397166234460936
49408,0.012156133686357906
49730,0.012158684518110656
50045,0.012177600632814553
50055,0.012147746506301236
50057,0.012183083058135556
50381,0.012309850398730301
50704,0.012279085615829152
50707,0.012163449937377835
45845,0.012185849092463211
45849,0.01217703059096333
46812,0.012315002529056571
47137,0.01218695834360106
47144,0.012249164935851257
48780,0.012413667849570709
48784,0.012784167177141136
49108,0.012174357034790735
50387,0.012218381640499258
50399,0.012493633603918499
45870,0.012948987704790893
46519,0.012183530005431386
46843,0.012186301889330484
46851,0.012158538925337093
47160,0.012369001798585653
47162,0.012493574932033276
56102,0.01281456869632519
56421,0.012875381219501861
56430,0.012261523517806754
6063,0.012331781936915117
6076,0.012763167065249402
6385,0.012149220574079111
6392,0.01233654718441144
6101,0.013030061471221472
6405,0.012197121110998296
6429,0.012812304251162901
6439,0.012195278937713076
6129,0.012829777338912156
5822,0.012161931380544368
5823,0.012165311628667144
6153,0.012751021487842152
6159,0.01283522618376947
5848,0.012181267263141869
6190,0.012739760236046912
5883,0.012376943351881761
5886,0.012178940098802618
5887,0.012923132789435344
6210,0.012230713216733073
6222,0.012187764769120556
5940,0.01219362405978547
6254,0.012180794083889994
5957,0.012408873186887014
6265,0.012201880653605071
6590,0.012332026205426987
6911,0.012171631684181058
6931,0.012159128563260554
6636,0.012219982518720952
7076,0.012791210739850848
6675,0.012479254870240666
15867,0.012155554315717585
15284,0.012161950840399265
15640,0.012153805138796582
15648,0.012155052961220717
15339,0.012154671383240596
15340,0.012156119105755515
15347,0.012169363731129507
15354,0.012151729817740303
15671,0.012176634153837983
15673,0.012542108613002652
15367,0.012159128563260554
15376,0.012153805138796582
15686,0.01219540638086539
15701,0.012158829131309097
15710,0.012157760798344299
16359,0.012814536287619112
16368,0.012402025959176322
16045,0.012752199287531414
16048,0.012785354487047262
16049,0.01275223240690238
16051,0.012179307977261
45649,0.012156133686357906
53660,0.012159056337820755
50775,0.012168893331227348
50780,0.012357636742035657
46238,0.012162456432423294
46243,0.01233329324072976
46250,0.01215021270611849
46564,0.012879339189941453
46566,0.012465597002183445
46569,0.012282699900469858
46571,0.012467260626932524
46899,0.012151729817740303
46910,0.012194140989502727
47876,0.012420481180628128
47879,0.012160624410057528
47884,0.01242167838145232
48216,0.012418004233746857
48219,0.012343605798483839
48525,0.012205706769606674
48858,0.012845477380340788
48865,0.013243954174025659
49503,0.01292772270552963
50157,0.012799932394803063
50463,0.01251065056788782
50798,0.012186152826165187
50806,0.01286196312213774
45936,0.012169741684114688
45941,0.012248759442930874
45942,0.01217930272985791
45943,0.012152724618129091
47239,0.012154818494370879
47258,0.012409456153497993
47569,0.012183658484178432
47573,0.012298495388818081
47584,0.01216316021665028
47897,0.012263687496202484
47901,0.012892633562215804
47904,0.012155433896244081
47907,0.012168690329490056
47908,0.012855631940700617
47909,0.012441529497685568
48223,0.012173280076878458
48225,0.012163145199355829
48237,0.012256000070146992
48545,0.01222025976995541
48551,0.012176125408699664
48558,0.012366450845288448
49842,0.012237101298241147
49846,0.01222005515390563
50163,0.012231687101417912
50166,0.01216631985850627
50177,0.012203654495532384
50484,0.012438105723345132
50811,0.012882219241653996
50820,0.0121683712434754
46288,0.01216640671140056
46607,0.012402958595666005
46940,0.012150655584401465
46942,0.012246657468658403
47264,0.012150857559517291
47265,0.012652549125448763
47916,0.012174614384143275
47921,0.012197701077204524
48248,0.012357636742035657
48249,0.012167692653984822
48572,0.012975869688468348
48583,0.012152656259904209
48891,0.012188126622662918
48899,0.01283795016137126
49549,0.012277842538005965
49557,0.012174795242543624
49864,0.012152724618129091
49869,0.01217348710466606
54286,0.012390349560958535
54299,0.012912041034276062
54611,0.012798118186740638
55580,0.012250740578840484
51087,0.012154479864124481
51405,0.012905397953782007
51408,0.012177426680609085
51724,0.01218503092883345
51736,0.012428132927770721
52066,0.012331929588015293
52067,0.012146968173649055
52711,0.012161951383809617
53350,0.012783381689674729
53354,0.01285627569360202
53356,0.012196175564013818
53357,0.012402958595666005
53359,0.012844957290013831
53988,0.012182425229068186
53996,0.012173334839905032
53999,0.012156505266411422
54635,0.012171866488410458
60705,0.012861303034704842
60707,0.012225345554023432
56568,0.012239520185398358
56885,0.012683535965082114
56887,0.012166824332502183
57202,0.012183425861025101
57203,0.012315810976558608
57530,0.012891854962008776
59441,0.013003036777614623
59446,0.012217600312169096
59760,0.012395683223274442
60070,0.012818974390872786
60083,0.012396493310508492
60089,0.012321473564536854
60407,0.01286822381031357
56252,0.012173588575883092
56579,0.012241930383948515
56893,0.012181820959785244
57214,0.012200845099720662
57223,0.012733098963888264
57532,0.012969350755220432
57541,0.012172135168362071
57856,0.012830941077271524
57870,0.012168101311228894
58180,0.012331781936915117
58496,0.012159884773981283
58499,0.012193044000288183
58811,0.0124272771293026
58813,0.012253038609278063
59141,0.012169741684114688
59149,0.012796667658424993
59460,0.012164811136465179
59465,0.012219907158604118
60094,0.012163170557621734
60101,0.01298289025107059
16383,0.012243259401820158
16072,0.012233633909662082
16076,0.012912948931871055
16424,0.012590839678878318
16106,0.012179342496747434
16111,0.012224484154808169
16112,0.012347831531193855
16126,0.012155998611506244
16129,0.01216362231516008
16440,0.012189145577042997
16450,0.012199662521970274
16144,0.012184115199210355
16166,0.012321473564536854
16194,0.01217686172426088
16516,0.01221714203476197
15909,0.012163819377736352
16226,0.012240073617689471
16231,0.012156935738394985
15929,0.012501218152038838
15933,0.012248333817363457
16242,0.012320038315699888
16246,0.012166678153487107
16256,0.012167805687305414
15943,0.012799587882304913
15969,0.012325445867434313
16278,0.012161418319408026
15978,0.012161696405490547
15988,0.012166637609067886
15996,0.013002908153084743
16299,0.012207817114746063
16014,0.012788716320862595
16326,0.012292906170985024
16018,0.012171042642893669
16036,0.012235338948436808
16354,0.012151776889924052
16671,0.01217727855783568
16989,0.012159128563260554
17006,0.012810628550730693
16708,0.012219309521986788
16713,0.012173491197099413
17023,0.01220270386347017
17037,0.012162127503810086
25580,0.012424924326644193
25584,0.012200754575774738
25886,0.01218785583920801
25900,0.01224935955856835
25902,0.01222389610876646
25635,0.012789946346492914
25640,0.012200530400372969
25656,0.01223529958485171
25953,0.012707798771885801
25357,0.012173703393579417
25680,0.012318784781291668
25688,0.012275930872329635
25689,0.012453927836179234
57772,0.012160312224469227
58100,0.012425609461327465
58416,0.012167377219081338
58429,0.01223911289015018
59054,0.012335275604302774
59059,0.012846428526675327
59389,0.012829273696547358
59707,0.012176370255141265
60011,0.012785816060308978
60021,0.012171103969134118
60349,0.012287535735673987
60662,0.01285553402538732
60667,0.012416847787352813
56196,0.012174136254547824
56528,0.012207918440904611
57163,0.012225941386489306
57487,0.012849202233402331
57794,0.012732542701409026
57796,0.012827676848847995
57802,0.012818516611627523
58760,0.012987774895886147
59080,0.012182256136270718
59725,0.012885630365940915
60036,0.012336203728236825
60039,0.012938722289149596
60368,0.012804372008705132
60680,0.012151729817740303
56212,0.012240929035485112
57822,0.012290775586825052
57829,0.012160817870701508
57830,0.01218687704660709
58467,0.01232279833133789
58775,0.01217037402287175
59098,0.012162107500258732
59110,0.012916633454775294
59419,0.01216373371799496
59747,0.012185168623642387
60057,0.01247693083774883
65809,0.012167654421719845
70507,0.012207861080345493
70816,0.01225182182978621
66677,0.012828273805419265
67006,0.012201986663582264
67008,0.012170209176083854
67638,0.012189755796078394
67645,0.012196495679615268
67954,0.012174376662152665
67971,0.01214899884599314
25420,0.012187586757828663
25426,0.01216633797019516
25435,0.012213811000896744
25739,0.012258095605203785
25456,0.012160457407313212
25763,0.012238304560889675
25764,0.012185794330695578
25775,0.012788458929438369
25470,0.012197612101224813
25793,0.012288137791642404
25795,0.012648321162010577
26439,0.012263309402821025
26147,0.012193487519234257
26148,0.012155052961220717
26150,0.012176428940322047
26508,0.012875162471336164
26191,0.012159770768989952
26604,0.012271142946549041
26211,0.012656987347553276
26520,0.012775126013571825
26521,0.012169130407004944
26529,0.012177367610708558
26245,0.012702857724093788
26252,0.012277754571391587
26272,0.012178922409282781
26585,0.012166253930736084
26278,0.012829379756255446
26287,0.013005285416465298
25993,0.012411184701850549
26312,0.012185361951062935
26314,0.012252428927585565
26334,0.012311881458219678
26027,0.01249885170565123
26337,0.012310745601645445
26346,0.012165347668482663
26347,0.01217590709416212
26052,0.0121998272982471
26055,0.012151729817740303
26063,0.012416188250756183
26068,0.012805131251497947
26070,0.012429216751768883
26076,0.012528830110682029
26380,0.012958386803700851
26081,0.01240937724502122
26084,0.01276014799319921
26091,0.012313900210535814
26397,0.012326917523023496
26413,0.012169886280789292
26414,0.012181157945630268
26739,0.01244836425093846
27073,0.012168268807132338
35622,0.012148454110970442
35639,0.012178907038592927
36047,0.012224579711849516
36051,0.012158627357306098
36058,0.01214899884599314
35647,0.012183772453256575
35942,0.01226693623434608
35953,0.012221145158077347
35676,0.012153128755662239
35962,0.012937667996388305
35991,0.012814521437468083
35995,0.012208372871898382
35717,0.012392288142229735
68291,0.01224838487825919
68598,0.01231059820102128
68931,0.012160813497553954
69564,0.012252609480989168
69566,0.012162488622622595
70200,0.012276613219970492
70205,0.012954562220325028
70852,0.012165920055725287
71156,0.012172146057291217
71161,0.012190637142396564
66380,0.012991807275172991
66695,0.012332365333034327
67338,0.01216658494674134
67343,0.01216769527551096
67350,0.01249216752564465
67666,0.013001038737182604
67673,0.012184707641643977
67978,0.013023852293212632
68616,0.01218978465659918
68622,0.012336193749136496
68624,0.012154479864124481
68938,0.012315355364767813
68949,0.012205185726297507
70226,0.012314826380799514
70543,0.012344958568240088
70862,0.01220283243928802
70865,0.012180036584947766
70872,0.012226888696594707
71187,0.012843419397972521
66724,0.012404584218727916
66728,0.01219313054796882
66731,0.012153983090254089
67044,0.012250263948625342
67048,0.012813995264970165
67357,0.01221525340486178
68968,0.012153805138796582
68970,0.012180854161792995
69597,0.012420985704357712
69598,0.012187924635692987
69601,0.012169451068768041
71202,0.012276303927471557
67061,0.012909057295474504
67069,0.012862106247949309
67073,0.012846049491292604
67388,0.012245636626323064
67391,0.0121998272982471
67700,0.012170747591553862
77514,0.012179418399354464
78145,0.01242114094239319
8933,0.012409021749420535
8631,0.012279861747844557
8643,0.012174721481358449
8372,0.012392882442113215
8716,0.012154275625136903
8417,0.012158160027618692
8726,0.012969814887339344
8735,0.012207007722724414
8421,0.012820174471712657
8423,0.01217451888338262
8431,0.012184123953546035
17925,0.012962613875726212
18242,0.012193407856567003
18249,0.01230574203918632
17956,0.012179284747737872
18262,0.012305205946525566
18275,0.012263477823007483
17959,0.01220341298219727
17961,0.012754688420907358
18288,0.01221640028340578
17984,0.012183385931662436
17985,0.012962589591144229
17996,0.012166473078721459
18409,0.012766877696750379
18001,0.012177789281972067
18005,0.012896800711607972
18017,0.012965491461077467
18314,0.01292360325481003
18036,0.01281190156609863
18329,0.01223147450902387
18330,0.01242114094239319
18336,0.012168268807132338
18038,0.012836872781819272
18053,0.012158739377826355
18080,0.0123110709081147
18084,0.012168637221504151
18088,0.012200409081693259
18393,0.01218310680479946
18396,0.012177258529671952
18101,0.012275163264678732
17812,0.012319088486143322
17821,0.012149137572719773
18143,0.012153805138796582
18145,0.012204193060322872
18155,0.012174316258323829
18158,0.012977285076143588
18175,0.01302758083441852
17865,0.01216952323645281
18178,0.012171042729537349
17903,0.012351897099285277
18217,0.012420481180628128
18561,0.01215742208713487
18566,0.012152773381395629
18573,0.012203276912908264
18900,0.012178672773238966
18901,0.012808790199167936
18902,0.01215261253916654
18909,0.012411660567611048
18926,0.01217525998754546
18931,0.012325881734864423
1241,0.012315167494281281
1246,0.012895595560181872
924,0.012157657243074046
940,0.012356677637859559
1273,0.012182500978516487
1274,0.012927370069787968
1290,0.012441890443639537
1296,0.012824113195907084
1300,0.012699999949600924
1303,0.01221968077113915
1304,0.01225175578366152
993,0.012326000059974487
1011,0.012173295308443207
1323,0.01215742208713487
1023,0.012157449695880113
1035,0.012215433827248651
1362,0.012818389597572772
1366,0.01217120375057076
1063,0.01233028347874605
1383,0.012179380330552773
9634,0.012164003515436969
9637,0.012434614011554922
9946,0.012238510159424515
9952,0.012166825258832304
9969,0.012186433852167488
10013,0.01298893283748653
10035,0.012185027039241608
10038,0.012166032925373802
9721,0.012191290163437682
10367,0.012176578907171772
10683,0.012166911089394186
10386,0.012274738508486096
10711,0.012160609110044584
10410,0.012807248174438976
10412,0.012395714608444871
10731,0.012257844989117554
10425,0.012159667115121113
10426,0.012284794862814323
10428,0.012298705870586853
10434,0.012198852053862464
10437,0.012161514336143268
10455,0.012189005415005817
10742,0.012710883640366695
10751,0.012168940150989587
10759,0.012385284756244602
10467,0.012451358798700029
10477,0.012206591251223592
10480,0.01256629596098085
10772,0.012296658441205147
10778,0.012814707968938906
10482,0.012197239065655079
10788,0.01233651209688301
10797,0.012703639424506415
10804,0.012682160248351804
10811,0.012408873186887014
10525,0.012229970549024666
10827,0.01283494147926141
10543,0.012168248724231055
10242,0.01243415105368144
10244,0.012322075060831364
10271,0.012244704977721545
10277,0.012915826656800897
66823,0.012595474951096697
66827,0.012418507641202255
66832,0.012787899885703854
67472,0.012985061816838566
67776,0.012373278618023176
67781,0.012438304619687148
67788,0.012206978324868521
67791,0.01282638080809169
68105,0.01215261253916654
58241,0.012320335417700697
58561,0.012177856683266682
59205,0.012208898939314936
59209,0.012156006995872406
59210,0.012159724544441683
59517,0.012448571538541724
59840,0.012958386803700851
59845,0.012173790284460459
59849,0.012363387037517218
60163,0.01217943843102677
60167,0.012177231035207075
60487,0.012198025897737982
60796,0.012796335976262879
60806,0.01284579981927453
56019,0.012331929588015293
56341,0.012186098571004923
56347,0.012810450713660786
57297,0.01216969795076887
57614,0.012162455201024276
57618,0.012157113952273714
57629,0.012210633158045525
57938,0.012164988941797097
57947,0.012259910900441463
58254,0.012168812400811774
58256,0.012603051175097031
58259,0.012178998025107518
58577,0.012397590898809522
68068,0.012278145391701765
68385,0.012862752986419404
68389,0.012864671032675131
69014,0.012696877961903422
69027,0.012175532183769572
69341,0.012257265074515588
69659,0.012184540525686878
69660,0.012424924326644193
69665,0.012770979982715732
69668,0.01232751928175825
69991,0.012158967700011574
70296,0.012194336875935302
70942,0.012159108564580969
71257,0.012331929588015293
71260,0.01224424858166763
66796,0.012773063136118002
67130,0.013261686887285575
67436,0.012193569872876871
67446,0.012811259934679192
68400,0.012162786313404316
68413,0.012201169488104124
69353,0.012179599561764525
70005,0.012172641943671958
70319,0.01287074956548572
70326,0.012173602047405412
70638,0.012720051670130744
70648,0.012736225211475542
70961,0.013099219109405412
66507,0.012184858842503442
68423,0.01218160352331573
68424,0.012204852752797476
68431,0.012332255447273443
68734,0.012357641891732623
68741,0.012154710298777145
69056,0.013067109080203945
69068,0.012749279818658702
69070,0.012193440085860756
69699,0.012170555026505518
70014,0.012192209292498615
70022,0.012171974267254956
70030,0.012202633174331248
70336,0.012773063136118002
70339,0.012311671902913822
70344,0.012176632910966871
70670,0.012827039126482599
66516,0.012181665861255735
66526,0.012197183373448451
66528,0.012320934748047276
66843,0.012892786363926685
66844,0.01219436966874112
66851,0.012774563815334733
66853,0.01222324324526081
67481,0.013039606669514554
67488,0.012185086090436914
67795,0.012331781936915117
67796,0.012411755940238314
67797,0.012292228043253023
67806,0.012152724618129091
67812,0.01285341123275166
68117,0.012216373074150742
68128,0.012842521927350662
68441,0.012158895475515545
68772,0.012194989633405425
69088,0.012175913867967082
69732,0.012920162034257965
80481,0.0130072246687103
80492,0.012196272160518612
80495,0.012893381243323551
80804,0.012182313310210411
80805,0.012970554317000067
80809,0.01220787046366742
80813,0.012169619763588638
81132,0.0121609650553085
76978,0.012173880699602263
77624,0.0121617704806711
77636,0.012252267726014369
77949,0.012157874835990552
77951,0.012155052961220717
78277,0.01287589664449507
78582,0.0122240691031346
78583,0.0128919766357505
78592,0.012707774697321057
78900,0.012146197329996234
78909,0.012282637901070759
79229,0.01262024999475947
79237,0.012190374878637418
79876,0.01220530885049558
80500,0.01227815264642943
80503,0.012344872061454874
80836,0.012768254343241208
81142,0.012794884986727468
81158,0.012174355156717314
81468,0.012283937850605166
76681,0.012670068560193573
77005,0.012378075318913969
77321,0.01215627459138869
78294,0.012181437679155287
78610,0.012405198442643678
78614,0.012155554315717585
83232,0.012345871581926562
79239,0.012154671383240596
79242,0.01215021270611849
79245,0.012167880612657497
79255,0.012206123768468441
79881,0.012391533260187052
80527,0.012227044351386149
80538,0.01215318554929956
80842,0.012391311245901109
80857,0.01244073723035809
76382,0.012163617022466988
76395,0.012159411130168924
76715,0.012945162470047669
77341,0.012195249061457782
77349,0.012830164234913757
77665,0.01260463287865705
77984,0.012163163289726643
78298,0.012223343446228909
78311,0.012784167434908029
78624,0.012327954872885578
78631,0.012232747330906804
78942,0.012187091327723271
79264,0.012214098345088591
79277,0.012939066872296784
80239,0.012218109122727541
80548,0.012178196080612201
80860,0.012311098316912194
76415,0.012160312224469227
76726,0.012183475140764389
77042,0.012309703008691112
77055,0.012822964790987395
77375,0.012963162303322416
85103,0.012305889382389804
85424,0.012217783312521635
85428,0.012182755266192948
85438,0.012794059366407871
85750,0.012231024621502362
81932,0.012302145556753123
82575,0.012275403876461541
83522,0.012203995352403659
83532,0.012221307909954432
83533,0.0122244887620669
83535,0.012767978821323295
83855,0.012478708212262844
84162,0.01220270386347017
84169,0.012537560877419175
84174,0.01250860960166376
84180,0.012169831833249005
84482,0.012910933449421508
84483,0.01275843096113805
84484,0.012776203614289168
84485,0.012863089805355771
84487,0.012806408434062343
84808,0.012865560397846266
84817,0.012274059960901843
85442,0.012391533260187052
81634,0.012886011241759145
81949,0.012173692347634399
82262,0.012154479864124481
82264,0.013009654662809905
82269,0.012159529114481104
82586,0.012189765510506566
82594,0.012244108461024498
82904,0.01294560143138422
37589,0.012193436514343018
37616,0.012968867216343095
37932,0.012343415608949759
37626,0.012974737204671528
37333,0.01225525978412067
37641,0.0121500943835898
37645,0.01217601738289528
37368,0.012285946812845195
37370,0.012223851541401888
