LNR,RESPONSE
70652,0.013452993361293226
66174,0.013068907616823035
67134,0.011824589971822619
67141,0.012064740351558982
67143,0.011951769906556232
67150,0.012133176714315607
67459,0.011834294353142927
67777,0.011925829390805862
84185,0.012130336333611975
84518,0.01327683794149104
84836,0.011854843822647284
85146,0.011897898392864538
85152,0.011950804687872112
85475,0.011922461540250147
81641,0.012319123329680045
7882,0.013348863455873904
7900,0.011854856178578227
8219,0.011816748377235982
8330,0.011900854410196688
7922,0.013651957327769554
8223,0.011849213821734891
8226,0.01187096848523978
8234,0.011838017417424218
8246,0.01206472196851853
7963,0.011924847470343907
7989,0.012659200661175572
7991,0.011893018117418995
8294,0.011875615547349509
8309,0.01399011783164675
8319,0.011918433490171961
7742,0.013289963516135409
7757,0.013954179853333144
8078,0.013331777050353762
8084,0.011879234387220848
7788,0.011852514635577073
7797,0.013434228646325402
7805,0.011805362656528717
7826,0.013672474330545822
7836,0.013454737100246302
8483,0.01359426194151185
8517,0.013559280969203315
8853,0.011842675382260536
8880,0.01319370985705563
8546,0.012388823633841237
8554,0.01229594436317133
8558,0.013663669394463484
8559,0.011880630632563659
8974,0.01200411129479177
8565,0.011804161243673958
8578,0.012267401243809862
8895,0.011942130706643057
8582,0.01185365902691666
8598,0.013314064814217864
8600,0.013382803557478123
8912,0.011800232414755562
8603,0.013159506033815053
8619,0.011804057299389277
926,0.013421786072348195
1262,0.011834987873204287
1264,0.0132065802548951
1268,0.011865031386067757
973,0.011826955830099826
1413,0.01194020434192967
1419,0.014143247933113473
1012,0.013559023318430171
1014,0.011809899633895915
1321,0.012303311430895586
1342,0.011863726917918871
1347,0.012139535101377826
1360,0.013328479628690396
1042,0.011798728206895051
1378,0.012071878913132751
1064,0.012685577961358252
1065,0.012338270186513825
9627,0.01194860324437142
9630,0.0132821639452925
9942,0.013483932497907814
9656,0.011891789117689584
9657,0.012031494129025471
9970,0.011817270985800474
9670,0.013745823856112204
9708,0.011910110267729946
9719,0.011941900905403239
10032,0.013118815367651079
10036,0.011884305643563367
10039,0.012030959313687957
10041,0.013403289056001202
10380,0.01319289102566796
10718,0.012084790301676956
10404,0.013657197424523362
10419,0.011857964522923694
10723,0.011882027935343906
10726,0.011794766411369303
10738,0.013182443858591048
10852,0.011952721139162854
10748,0.012018282912249476
10461,0.013381416006450729
10793,0.013552383853968262
10810,0.012477120666692723
10524,0.011829205305855432
10528,0.012008844871016748
10533,0.011812349000282633
10834,0.012114118022160008
10554,0.013166331939624666
10246,0.012180558458526013
10251,0.013250932209343601
10572,0.013835096206294131
10573,0.012134470398918606
10263,0.011938524252377968
10299,0.013269895131062656
10300,0.012144430136426755
10612,0.012206316735706085
10617,0.01212833991848694
10305,0.011803656578642534
10318,0.011890816364321594
10620,0.011850617291546458
10336,0.011849495856673194
10644,0.013867626974653673
10353,0.01188570976058565
10675,0.013382968133185458
11336,0.011910425087121462
11345,0.011944960408156973
11030,0.014085107904496122
11366,0.011851429367621898
11388,0.012313999593604371
11389,0.0118031413132527
11085,0.012154861213121752
11089,0.011968813693562796
11427,0.011973283914015915
11430,0.01182784493038298
19686,0.012198087603077798
19688,0.011815465978609116
20035,0.011922492718714633
19720,0.011812178000352481
20054,0.012816363475210448
19738,0.01185181668605699
19740,0.012298549817152594
19742,0.01329343305649682
19766,0.011806008648722562
19770,0.012080831348021527
19777,0.013684838995758845
20092,0.01337922133225419
19790,0.012197130291190142
20106,0.012154415679690504
20109,0.012097135922795502
20117,0.013430378167744176
19802,0.013331970184434036
20760,0.01341056319943168
20767,0.012243937209562034
20481,0.012254292683938383
20494,0.013917048165076449
20805,0.012336614362867246
20510,0.011806111398379648
20516,0.011853166538850286
20528,0.012641173984332245
20537,0.013373290512909305
20545,0.01221826591362315
20857,0.011903568603437043
20568,0.011796235206275974
20865,0.01184395455251563
20585,0.011925958386734091
65032,0.011887987811247617
65664,0.01201211722170345
65980,0.011938193576862304
61206,0.017966712988163363
62161,0.011850913455288823
62166,0.011825076390205636
62482,0.011919780849265291
62794,0.012460064195433974
62806,0.011844068609307158
63768,0.011894001997244939
64080,0.011821413536842384
64085,0.011864596983485447
64093,0.011868816409033284
64725,0.0121578295220679
65048,0.012126875020872287
65361,0.01180145281019736
65693,0.01183351889992327
66006,0.012058472074539663
61547,0.011888440204627086
62496,0.012003929652454972
62505,0.012465305681486367
62506,0.011853376423945215
62817,0.01393007808586053
62822,0.012710026436966565
72939,0.013947602100254584
73258,0.012211711450890249
73267,0.013375216112361803
73268,0.011845077476610899
73582,0.013941336998229838
74218,0.012166768149377652
74230,0.011841929151696769
74537,0.011908468322501118
74552,0.013299885854159104
74863,0.011802978623094451
74870,0.011863147610291558
75183,0.011832824145880655
75188,0.013636268177286083
75516,0.012008180203627107
75832,0.011861197507520337
71371,0.014063616440001252
71677,0.01179170690867398
71682,0.011963637083852256
71686,0.011884481957102925
71690,0.012510672013340468
72005,0.012248591741716249
72010,0.011961571082153871
72330,0.011860666018911142
72650,0.012119997223336967
72653,0.011863164222886783
72960,0.011805614760811068
72965,0.011808317868889643
73290,0.013595588085797609
73293,0.0118248858454675
73294,0.012312380234047309
73918,0.013096101776151557
74250,0.012566265247000583
74559,0.014762549925672124
74561,0.01321055300221884
74571,0.012045109791548598
75198,0.011953212716171006
75201,0.013298442649966236
75206,0.012298592388333586
75208,0.011957832203528845
761,0.011867310644220305
770,0.014299619666728677
82459,0.011825903574192068
82763,0.011999841599310796
83080,0.01184939883475438
83092,0.011934928953943068
83418,0.011844691210313923
83737,0.012148703868833807
84051,0.011847145743514706
84053,0.011844491723773097
84681,0.012240612514869761
84685,0.011866089259732409
84690,0.011802358759459657
85321,0.01187943778734941
85327,0.012071955693487643
85331,0.013392615255660914
85338,0.011813186838539613
85648,0.012216105795587252
85650,0.011850338986994792
85651,0.011909042918203019
85660,0.013882805607704149
81831,0.011964376128204094
81834,0.012451671985206945
54,0.012071640537333818
87,0.012157266259862317
88,0.012533649109110492
109,0.01229210596502519
115,0.012330101672869052
122,0.012307367211086922
16,0.012513221182664985
134,0.011848568363890156
142,0.012430077848362
154,0.01214124880704631
161,0.012694528246472745
174,0.012332339176620698
176,0.012124679523126465
181,0.012490935493182649
185,0.012151871456883833
212,0.012090518670565448
223,0.012442703961780628
238,0.012411704422362505
262,0.012358028540028989
291,0.012358209915548967
293,0.012284608755439389
298,0.012324342882770782
362,0.012415680510568626
384,0.012452149353608668
396,0.012399590177473862
418,0.012075807342572902
421,0.013567673941492801
436,0.011839421160916495
454,0.011988198136605184
457,0.013882807338826256
468,0.013341373956728513
472,0.011951558432879846
491,0.011810094089080443
495,0.011891580856914706
520,0.011834770559042872
526,0.012604492611755513
583,0.013316790757819736
598,0.013160461813181257
603,0.01349688470069008
634,0.01183055504758197
650,0.011993827251955089
659,0.013651061475856284
670,0.011811901662325782
701,0.012082678338858772
710,0.011933537187879702
735,0.011858976840495146
737,0.011860898382775802
752,0.014228218503608633
75525,0.011905681563779802
75840,0.011841030813860993
75852,0.012071220965613727
71378,0.01323113622952462
71392,0.013746799558213415
72018,0.011875058387564728
72021,0.013270021534436576
72339,0.013477619113278405
72657,0.01246010617614826
72673,0.012225390449893686
73308,0.012632185238301364
73311,0.01549724638395079
73631,0.012012635398232979
73636,0.014021489574951508
74261,0.012481296639103143
74267,0.011816650300196328
74274,0.011817477338784512
74578,0.011832208245929324
74580,0.013634160139958884
74589,0.01377780796456957
74901,0.011855335092472621
75222,0.011884700408804025
75861,0.012551105001258684
75865,0.011799993955115542
71405,0.011978437525163813
71408,0.013872137171015696
71412,0.012118419465276352
72036,0.01306964693590445
72047,0.013075579905795902
72360,0.011887698933418499
72367,0.011867011641596804
73007,0.013924594481566506
73012,0.0133905832196282
73327,0.011824861710767666
73334,0.011920648962355783
73641,0.013425355033354566
73975,0.013395377534559046
74279,0.013253880458228442
74917,0.011805059590912017
74923,0.011814605737355639
74930,0.011826053108083646
84659,0.011824471544603457
84961,0.015020104225734153
85283,0.011816293253837528
85284,0.013681492678807312
85614,0.011816804247445366
85616,0.0120637941684339
81784,0.011914751915932836
82112,0.011876974636431201
82115,0.011904585878759488
82116,0.01338585843703151
82428,0.013219330390740256
83386,0.011846688138556678
83393,0.01355937238260619
84986,0.013086503256953172
84998,0.01209758203381704
85305,0.011859191533342509
85621,0.011973741829231646
81480,0.01237441380914915
81814,0.011892644023486741
82447,0.01182900716755104
70927,0.011872683509120591
70933,0.011818404796123182
71244,0.011873545507899416
71249,0.013051284412993261
67107,0.013297987143117071
67415,0.013871563911814355
67422,0.013548475931488894
67753,0.012214093527278707
68055,0.012073466294037528
68057,0.013945834611208973
72771,0.011880116458168371
73413,0.011837712429997675
74039,0.012894155711683127
74357,0.01206165003814209
74362,0.01187112495460283
75005,0.011875748874233398
75007,0.011807557021234597
75317,0.011827270676046504
75324,0.011941090183343633
75645,0.0119613021762694
75977,0.013633298959239822
76281,0.013311169798488691
76290,0.011958033684102224
71508,0.012222740772166285
72455,0.013539115764189416
72472,0.013291478750381888
72777,0.013939899457415927
72785,0.011877050319577127
73433,0.011819488850864956
73740,0.011822055689821845
73754,0.011840370531723066
74382,0.011865957428670889
75034,0.013225619537184518
75669,0.011881539979359949
76303,0.012117917743531114
71523,0.011823699432357622
71837,0.011999824756355568
71841,0.011837907204172052
71844,0.013336715708454792
71849,0.01207927817599207
71852,0.012227726377583478
72167,0.011911390570088012
72169,0.012747544298071381
72171,0.011814868027915834
72489,0.011809323804556576
73126,0.012106440375359595
73440,0.011830182595163212
73452,0.012217066687978607
73774,0.011850680419148827
74088,0.011979624151905259
74095,0.011915091504425341
75038,0.012258366932534464
80794,0.013872362242329076
81112,0.01380031403325449
81428,0.012310302822471239
54289,0.011820715741006503
54296,0.01201154538081451
54303,0.011984254922155366
54612,0.012215534327962962
55255,0.011846822533292972
55264,0.013247127712955177
55572,0.011808477457769194
55575,0.011968268960640634
55584,0.013858805883220316
55900,0.01299749917722488
51077,0.011819643518095262
51079,0.012363882914759322
52069,0.013554421416550907
53028,0.012083949992235892
53995,0.011873837383389388
54002,0.01200779016172121
60700,0.011884921052546633
60703,0.011810160954066179
61022,0.013777579210575859
56553,0.013734828275746664
57529,0.012161031308360284
57835,0.01327498445066237
57847,0.013253546286756209
58161,0.012000302772314732
58487,0.01181030555384818
59444,0.01248572798686206
59763,0.013599575691726045
60073,0.013277823004756335
60405,0.011948619481741573
60722,0.012580738249860024
56255,0.012086771250581368
56265,0.011921693638791777
56585,0.012124886316751873
56586,0.013732782639214028
56891,0.012474573935485725
57225,0.011830802716406524
57859,0.01341879298516815
57862,0.013323670472783995
57866,0.011902988250814494
58177,0.012308975465910432
58179,0.012004639939054656
58500,0.013440985068492057
58822,0.012777937403097253
58829,0.011840992742900435
59454,0.011844123254749392
59783,0.012799045433755802
60098,0.013858602136486438
6065,0.011842880167486797
6068,0.011908376946724551
6387,0.013044975790310465
6396,0.011992115409331839
6399,0.01182634097614349
6092,0.01181390584879347
6403,0.012051099490470504
6425,0.011923324746742237
6142,0.011808281142773842
6147,0.013182443858591048
6148,0.013568330786740804
6152,0.011802726250049803
5854,0.013718298523089402
5859,0.01249425360560259
6171,0.012701623460986062
5879,0.011826854462353549
6188,0.011882882598794239
5891,0.011834036079864446
5895,0.011832736511157894
5910,0.011883345570968354
5911,0.01187646124541565
6228,0.01182183591858044
6235,0.011897631194226122
6236,0.012511258055271465
5923,0.012020989056937976
5954,0.013344812361834664
5958,0.011978793399544434
6272,0.011808452092021504
6273,0.011855857037262342
6593,0.01198355798517723
6620,0.011831038016751224
6637,0.011873149306666489
6652,0.01290232168678941
7061,0.012246979793079338
7078,0.011824469908481235
7079,0.011809688543432123
6968,0.013265762243433322
15841,0.011812716161140704
15848,0.011864156091120832
15853,0.01190791109311811
15559,0.01204058035870806
15564,0.013892870042035821
15575,0.011837044244898013
15857,0.013302126309510342
15876,0.011810752724625798
15584,0.011858710277474767
15598,0.011812668563249876
15317,0.011824787651651384
15627,0.013676402525109503
15628,0.01181285946920318
15645,0.01182338056824683
15650,0.01201091263778465
15348,0.013242162568663288
15695,0.013292623131226807
15378,0.012000461312595584
15391,0.01182144690583156
15397,0.011801345552075083
16365,0.012731953829849547
50450,0.011862276185328535
50784,0.011863964813563015
50785,0.013374026950730419
45917,0.012531351641315603
45921,0.012486253811560913
45926,0.011827225955758774
46240,0.01183143411289971
46895,0.013764996329297013
46905,0.011978654601828528
46908,0.012823317712987345
47560,0.012070002028175448
47562,0.01193947181030902
47875,0.012175746722137998
47883,0.012192125196181087
48205,0.01236145547466611
48207,0.012178491967020075
48217,0.012342567752960647
48850,0.01349807387207912
48851,0.0127365113358131
48867,0.01318092007447594
49190,0.012259263348432919
49191,0.011827231933845056
49826,0.013327266564736893
49828,0.012308794673734013
49832,0.011823344012630434
49838,0.012329084165310769
50145,0.011851449756600994
50472,0.012561824199963434
45932,0.015191272927516559
46261,0.013961738718013874
46262,0.013441538427255938
46265,0.012645814716585876
46274,0.012190866520740857
46589,0.013506223721088692
46593,0.012358072036110382
46601,0.01214106475201177
46922,0.011832904280227461
47899,0.014009412600362085
47912,0.011882990785812588
48559,0.012454147254975489
49520,0.014956481508561322
49860,0.011863096335039427
50488,0.012019931596208127
46279,0.011948428414672306
46286,0.012560421468300338
46296,0.011871463097762651
46934,0.012111820454501444
46941,0.01244795938259298
47602,0.012018922546699208
47603,0.012091032208672633
47918,0.011836976160661419
48256,0.011906279468857726
48565,0.011822156372909074
48569,0.011845083595091616
48570,0.012166043354845531
48574,0.012320250046271483
48580,0.01195342013467911
48897,0.012097494748806201
48910,0.013804297442506858
49235,0.011960924176818231
49547,0.01192363277040459
49554,0.011818673894859041
49558,0.011847360714068797
49870,0.01187152498417301
49880,0.013340702165404714
50513,0.013308153901410722
45654,0.013522496683151163
29633,0.01403805032228826
29635,0.013699743595589788
29324,0.013726170649121431
29740,0.011836560568436698
29345,0.01182262060745948
29639,0.011808086655988922
29643,0.013559023318430171
29647,0.012113274865401773
29367,0.012659826301245965
29382,0.012936418984595358
29688,0.01406998596563252
29398,0.012221731973093319
29399,0.013820146420501483
29408,0.011874380128091389
29414,0.013169950534460496
29415,0.01384322951040466
29714,0.011817071353273085
29423,0.012334011219763307
29427,0.012036053085303967
29433,0.013362688221370817
29441,0.011848911347035076
29446,0.012522029078049059
29151,0.011890176604890019
29164,0.011995419483073727
29173,0.011835306380798067
29482,0.01181083317698095
29497,0.012330864095802358
29182,0.013696708518897448
29498,0.011886168476495736
29500,0.013171132210396787
29199,0.011823338781936423
29215,0.012213321436073017
29523,0.01181927401086792
29221,0.012058137843510154
29542,0.012629946636097246
29562,0.013216204671818218
29564,0.011902121214525503
29567,0.012136644025040664
29904,0.012227610739151946
29917,0.01204018553892642
30255,0.013718753856739358
29955,0.011856818692808937
30380,0.011868755048140642
29990,0.011818115600087954
29995,0.01183886866054039
30017,0.011828878818312955
38879,0.012422738824503576
39202,0.013149395385195122
38884,0.012305541527222002
38582,0.01236059479182436
38908,0.014905165920624078
38607,0.011811716561113917
38614,0.013205784169346245
38953,0.013324088704589314
38642,0.01708930083082479
38976,0.0118751720294419
38672,0.011964182268742069
38701,0.011982996200187482
68277,0.012010147045729891
69556,0.011926091068890221
69568,0.013436062935982165
69886,0.011877144078506067
70523,0.013132098916081173
70834,0.01237569036370836
70848,0.013249667453011474
71171,0.012372708851981261
71173,0.011811223397628315
66375,0.013881934908970247
66696,0.01181358983074306
66702,0.012327369718685146
67016,0.013143471978264416
67344,0.012236086896117734
68307,0.012473943883159304
68935,0.012142852184005343
68939,0.013988784987289324
69257,0.011861543641174819
69259,0.013483582810825425
69265,0.012024929453559369
69582,0.01184539408225933
69909,0.013926682561269162
70221,0.013215680986258591
70229,0.01190054526816429
70546,0.012069473004338313
70859,0.011881854684627526
67679,0.02302892680259953
68001,0.013098404054336835
68005,0.013460522332498006
68326,0.011812250688195273
68651,0.011913845958884183
68973,0.013294173617569455
69285,0.013267319510634527
69287,0.011817787878654508
69288,0.011828730555667714
69610,0.011876693085708974
69914,0.012034536186463936
70236,0.012633456692419784
70244,0.013276628730304437
70563,0.012331242751754635
70880,0.011844792144036565
71197,0.011844797986480976
66425,0.013656096161309807
66748,0.012295802445025395
67068,0.013101355134279376
67070,0.011817566099934066
67072,0.011780082567034784
67377,0.01203756070017634
67389,0.011884817616251772
67695,0.012167617688906302
67709,0.011844490766311687
78458,0.012100947363853615
78459,0.013270412839079931
78465,0.012153706609435
78475,0.01328812409728318
78781,0.011821817281353533
4315,0.014046136144247944
12879,0.012292993230621697
13852,0.013136152386732606
13855,0.011938720972412335
13871,0.01239131507385644
13876,0.01202643074483097
13541,0.011857926753655438
13550,0.011844789883187578
13884,0.011830405534201591
13886,0.01316550464495972
13898,0.013445527347230478
13590,0.013303784391808892
13592,0.012007030424795274
14010,0.012578437648141674
14013,0.012057061908547271
13610,0.01333695230721303
13617,0.01228065419842105
13954,0.011818389435682555
13956,0.012627298881670338
13640,0.013299456923608191
13979,0.011878541379808063
13983,0.01182547729818029
13984,0.012063457847272295
13991,0.011920383483323476
13683,0.01190161714302558
13696,0.012185338456611912
13398,0.011900320043798726
13422,0.011827963166374428
13439,0.012199592716540569
13453,0.01204002978441974
13478,0.011857182392993165
13796,0.011831874764078551
13482,0.01385043895604748
13825,0.01388401152141962
13832,0.01324375914299358
14140,0.012780453394428874
14473,0.012164346512459285
14171,0.013770225822612538
14489,0.012273316688615525
14491,0.012009741186276285
14497,0.013559023318430171
14196,0.013345334565029492
14506,0.013353098140514535
14510,0.011827310122241986
14201,0.011836692888878713
14203,0.011980611842875888
14212,0.01348390010286555
14219,0.01214511008953488
14229,0.013441884110736217
14530,0.01200594138406866
14539,0.012657940129352594
14548,0.011952380099675166
14276,0.011908586023344511
14564,0.011906880424204574
14581,0.011894013997997928
14595,0.011825963066465201
47840,0.012618251156082737
48170,0.011801615750890417
48484,0.011832140854840486
48495,0.012878093465221924
49784,0.0118523326364098
49791,0.01200308870863432
50119,0.011831014987346462
50122,0.012303162997178315
50425,0.0118285731760191
50436,0.01208645816391133
50749,0.012422043929494418
50758,0.011808419561595332
50762,0.015273519603451476
45897,0.013826388656350363
45902,0.012549177786411314
45909,0.012543160663730372
46230,0.013589414036359129
46550,0.011867747286582913
46554,0.013632049072903999
46557,0.011805125154391858
46879,0.013941228251985979
46882,0.01255886382103684
47213,0.013193100942124199
47217,0.011871217454552444
47528,0.012432974257331584
48187,0.013787041853487685
48506,0.012235614867889797
48508,0.013412574762846342
48510,0.011815272783757125
48514,0.013141418378403255
48833,0.012089424745369767
48838,0.012528971509804622
49157,0.011824826562050628
55591,0.013426227127366097
55609,0.012271253967120414
51750,0.011848400826643773
52070,0.011827186597797771
52082,0.011815216228827797
52403,0.013414473054058922
52726,0.011839691669207963
52733,0.01348924480221759
52734,0.014442115657285181
53042,0.011799993955115542
53053,0.011979618050376707
53689,0.011811011700702983
54011,0.012150677548578778
54014,0.012037839958112254
54020,0.01185889692050777
54328,0.011859928140032446
59039,0.011885925803286889
59367,0.01228648147819526
59678,0.011845445491431978
60002,0.012367413958878408
60637,0.011822490245779265
60647,0.011844589713584
56176,0.013121838293292649
56180,0.013376108279332848
56188,0.011857081585369198
56814,0.015249224618579065
57140,0.013746463362646236
57149,0.012753510078068547
71024,0.01201753332329147
66249,0.012043258053801511
66555,0.013362688221370817
66571,0.012272322779952142
66893,0.01270882715196457
67517,0.011810091862768076
67840,0.012245661256700374
68161,0.011825750476234919
68168,0.011820539500552965
68488,0.012234030597379245
68491,0.011821023780571833
68492,0.01178864997220607
68803,0.011814866292551827
68804,0.013109416098505721
68809,0.01181790964926008
68813,0.012337609824951228
69129,0.011860686667222908
69435,0.013517886479954033
69763,0.011896712400318463
70077,0.011906136735963904
70080,0.011825638588244352
70085,0.01188909025405297
70402,0.012033671832395931
71041,0.011899114376572487
66264,0.011951058691062484
66270,0.011955944214247559
66582,0.011928242264417618
66902,0.011846806822429563
66910,0.01204322080973848
67215,0.012151822071569982
67225,0.012051195273241005
67855,0.011911992580588707
67861,0.012359747499227325
67862,0.013382514512412045
67869,0.013762549167531337
67870,0.011832691309094603
67873,0.011856680807084678
68820,0.011872464921388938
68825,0.01201495839878608
69135,0.012187428862401038
69457,0.013350833964642024
69791,0.011829469135126591
71069,0.011883618481366784
66289,0.011847088938941168
66914,0.011902961544903418
67557,0.011891186355564787
67567,0.013937739602257457
67881,0.01230713652547414
77685,0.013644547330827653
78004,0.011825352803136027
78016,0.013077564792668488
78960,0.011792971434235085
79296,0.012180557083577143
80567,0.013301947271412155
80884,0.013168239516400872
80898,0.01182458637095153
76418,0.012080164284227169
68425,0.011887072019848332
68738,0.01335235143062844
68743,0.011963740069632637
68752,0.012460521161203794
69389,0.013374159414974749
69701,0.013109062088373964
69712,0.012080429326991434
70026,0.011853513114662666
70027,0.011901545470272265
70338,0.013696852364109838
70660,0.013728783435019886
66197,0.013278866014200601
66517,0.01182659298655118
66531,0.011822030629115365
67159,0.011964233453678379
67167,0.013630064192361832
67483,0.011868210481595226
69079,0.011797261822422654
69412,0.013328090615881333
69721,0.013948978674972468
69729,0.012243924187415494
70355,0.012144053990403815
66114,0.011829415684364604
80170,0.012316344978400664
80485,0.01217607227117868
80486,0.011960895462563027
80499,0.011905278100343974
80801,0.012247845293932965
81126,0.012356748486893164
81135,0.013423407963943207
81447,0.011789345039471918
76659,0.01333970229547211
76981,0.013714803850356661
76986,0.012173023690376976
76987,0.011979694768298629
76988,0.011853053833657786
76989,0.01281047664786416
76991,0.011892330708057525
76993,0.013842505681831747
77302,0.011807243067672325
77306,0.013327035752464243
77634,0.012084903995551798
77941,0.01180165815452962
77942,0.011812704879904013
77948,0.013545677816504863
77952,0.012238950905080773
78261,0.01186207361281112
78593,0.01223675737084924
79232,0.011982277681074563
79549,0.012052268175012546
79878,0.011818871009872002
80183,0.014598457220364893
80194,0.013702023263083429
80838,0.01337197013323636
81148,0.011805736977812974
81155,0.012010562749029402
76678,0.011830649997740129
77959,0.011873747667139464
77967,0.012077340203089763
37903,0.012105248088208585
37908,0.012295897061988786
37915,0.011830139247467047
37935,0.011962058900379095
37635,0.012121729116761945
37345,0.011845605680145489
37354,0.011868347984432969
37662,0.013722005028097516
37673,0.012382262959055248
45659,0.011898712899023344
46308,0.011841185440706828
47933,0.012371242182151522
47937,0.011900430615163151
48265,0.011872697629078468
48601,0.011844990518832716
48917,0.011903675335123027
48923,0.013244807281927538
48929,0.011852605337046641
50524,0.013308858491970428
45686,0.01186295239483754
45994,0.012031379702753262
46664,0.012556264303175349
46976,0.01193778765602592
47628,0.012240266449519033
47629,0.01184216251331349
47968,0.012026260842315423
49585,0.011831100781028062
49915,0.011838604510319956
50231,0.011828197628467872
50552,0.011987027889815881
50555,0.011853796218389284
45694,0.01208024100248286
46355,0.012272358119580018
46672,0.011949132787191856
46680,0.012206560630100872
46684,0.01201874732211497
47340,0.011844507057043947
47989,0.013261573463968312
47993,0.012209115257034968
58027,0.012074503359470712
58029,0.011801615750890417
58030,0.012042890743371266
58653,0.012092568562490332
58658,0.012141556546157338
58659,0.01222779102147598
58669,0.01187530813234089
58980,0.013639251114549908
59612,0.0120854267279658
59614,0.011855267403428023
59622,0.011857049146768163
59930,0.012275761995585012
59947,0.011837887891492512
59949,0.011885704695970995
60576,0.011862982746021817
60582,0.0133437048900572
60583,0.011871651418139345
60898,0.013838936129451265
56435,0.011845311178383973
56447,0.011814842659447648
57072,0.011983856799011648
57391,0.013669253035692818
58043,0.013244644266655732
58046,0.01193117109260634
58351,0.011825144865070565
58671,0.01285631268544769
58673,0.012228073740952286
58679,0.01186146356386965
59316,0.013190648918219758
59317,0.01182983662338702
59643,0.012260012337002418
59954,0.012337029305965355
60271,0.012186809756839752
60277,0.011921291108460005
60288,0.012320716841684369
56461,0.011947027349624648
56468,0.013389058029981943
56784,0.011831507525301075
57091,0.011909834940739612
57108,0.011857476828830812
57415,0.01329193485267617
57731,0.011895188279938412
57740,0.013507788225329134
58377,0.011810435241369845
58700,0.011853453590720552
58710,0.012522820196210177
59023,0.012373685457271185
59970,0.013727420303311201
60301,0.011829744681998714
60624,0.01388971890867774
60950,0.011887449832688676
56154,0.013384109991842915
56167,0.013832662389980184
56169,0.01365104215275987
56474,0.012519076852094455
56805,0.01221201812983973
56807,0.01347933401889618
57117,0.013571779115691239
57121,0.011797261822422654
57433,0.01206827032529656
57445,0.011851362001493669
57448,0.013939865213389474
57751,0.012141683792914306
57766,0.011802160232972482
58071,0.01209296118503437
58073,0.012015490654443042
48630,0.013380533967665947
48964,0.01253788293812926
49288,0.012020525405853105
49602,0.011826408817785367
49930,0.013709022235644883
50247,0.011826199320322396
50585,0.013487460605485006
45720,0.012114708853332124
46374,0.012565963213040135
46691,0.012147941387455445
46692,0.011813891922991121
46693,0.011854737363122316
46696,0.012278146356827052
46702,0.011894296412219034
47015,0.011801615750890417
47017,0.012348500087843021
47034,0.011892478735543685
47351,0.013408639808344384
47684,0.011828250499867493
56280,0.01180493661363042
56286,0.013427347564847744
56290,0.012495318366363273
56596,0.01184627240231801
56599,0.013323394404405886
56607,0.013265499486958638
56608,0.013111765705671366
56914,0.013602315520520348
57231,0.013380516113891365
57873,0.011833597471533204
58193,0.013881655641497336
58204,0.013268825017564347
58528,0.011850828336956798
58836,0.011883617251179628
58847,0.014010931568661563
59152,0.01201009293172054
59154,0.011853178727223811
59156,0.012067526531053906
59479,0.012231322112638726
59484,0.011856880740497438
59792,0.011982885989879564
60118,0.013136815246775155
60119,0.013380516113891365
60122,0.013565128594215227
60123,0.011843036433464925
60129,0.011892939342564794
55986,0.013391411473790442
56295,0.011862067984211454
56621,0.012256716788801534
56947,0.01182537602670702
57268,0.01205452604184155
57571,0.01333970229547211
57583,0.0118110484529233
57585,0.01268055278367303
57897,0.011875060343672642
58854,0.012178851038525987
58863,0.011903757581296434
59815,0.012611080971981582
59817,0.011852893772177362
60137,0.012182586407359735
60141,0.013361356404439481
60460,0.011840637579208101
60462,0.013880356665170002
60463,0.011819469013230187
56009,0.013682007550239149
56317,0.0120076423347986
56320,0.013478073012243597
56959,0.012331408862952913
57288,0.011812735986086082
17071,0.01183797081247255
16784,0.011825638588244352
17095,0.013769407479818398
17098,0.01215051922021809
17106,0.01343811686563001
17108,0.012016934083597532
16819,0.013691874441008152
17131,0.012161477578323723
16540,0.013572790896289781
16862,0.012129531049040226
16873,0.011805590498921876
16562,0.012484335230679575
16563,0.011876337581975954
16575,0.011876226313682564
16884,0.011815212881297747
16578,0.011891514113494886
16923,0.011815116922455151
16632,0.011862279784276066
16635,0.013320404992681167
16944,0.01195886260871697
16953,0.013490358826694268
17651,0.011881464761412039
17666,0.012011660374770212
17368,0.012061664608837145
17372,0.011835801256297244
17389,0.01317735466519639
17704,0.012079358640171001
17729,0.011896802971437397
17418,0.011986471396572343
17421,0.011840188161581337
17422,0.012339741160309534
17741,0.011911121313442687
17454,0.013392454039800853
17457,0.011930580705421807
17764,0.011897151589655316
17771,0.012280798694350167
17776,0.012794224706315407
17462,0.011892770385118642
17159,0.011902442690494088
17481,0.013851371900558325
17487,0.011858992981867114
17500,0.01180147046690595
17201,0.01197687989302636
17551,0.013113925353276861
17246,0.011856229726253376
17564,0.012068317886993694
17566,0.011814297237478151
17567,0.011812603725276411
81437,0.013593474017960764
76642,0.013967346555595143
76652,0.011828005375093894
76964,0.012795907470285273
77295,0.013922896415153607
77600,0.01279001007417287
77607,0.01214026804695706
78243,0.012177410928637434
78254,0.01373850651209896
78879,0.011853961153629798
78891,0.011832731188239045
79209,0.013430945581852673
79210,0.011894937056131318
79211,0.011806438129628914
79535,0.012006684439239775
79850,0.011978149667771318
83796,0.013711698710475364
84423,0.011911617438238683
84748,0.011838500795085166
